step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
34490.0,36,836.0,10.717948717948717,3.517682106788756,0,0
34495.0,38,977.0,12.525641025641026,3.5958482283169073,0,0
34500.0,41,1121.0,14.0125,3.6924323909209287,0,0
34505.0,43,1330.0,16.835443037974684,3.6131597076415805,0,0
34510.0,42,1235.0,15.246913580246913,3.5557209802767216,0,0
34515.0,42,1151.0,14.569620253164556,3.82243863788482,0,0
34520.0,44,1142.0,14.831168831168831,3.6094400399813553,0,0
34525.0,44,1137.0,14.39240506329114,4.035327397946394,0,0
34530.0,41,1077.0,13.632911392405063,4.129989258182811,0,0
34535.0,40,1072.0,14.105263157894736,3.6192465297827425,0,0
34540.0,41,1067.0,13.857142857142858,3.735861566235931,0,0
34545.0,39,1056.0,13.894736842105264,3.777028160140159,0,0
34550.0,37,990.0,13.026315789473685,3.6243988805444203,0,0
34555.0,36,975.0,13.0,3.8096011940851167,0,0
34560.0,37,964.0,12.68421052631579,3.955861393864891,0,0
34565.0,34,798.0,10.64,3.845596730439241,0,0
34570.0,32,675.0,8.881578947368421,4.037630991098732,0,0
34575.0,31,646.0,8.613333333333333,3.6783417863245527,0,0
34580.0,32,590.0,7.866666666666666,3.8690335348437883,0,0
34585.0,34,597.0,7.96,3.985419634806226,0,0
34590.0,38,622.0,8.405405405405405,3.8701981731638293,0,0
34595.0,39,659.0,8.905405405405405,3.724530659916871,0,0
34600.0,37,662.0,8.945945945945946,3.922903739124602,0,0
34605.0,37,737.0,9.95945945945946,3.695443249641895,0,0
34610.0,36,738.0,10.10958904109589,3.4495635030813676,0,0
34615.0,37,816.0,11.178082191780822,3.7269571417234446,0,0
34620.0,36,826.0,11.315068493150685,3.639254136842976,0,0
34625.0,35,853.0,11.373333333333333,3.91740465963052,0,0
34630.0,36,780.0,10.4,3.700398208688164,0,0
34635.0,39,782.0,10.289473684210526,3.938177025218663,0,0
34640.0,37,738.0,9.584415584415584,4.007060089402833,0,0
34645.0,40,759.0,10.256756756756756,3.905672487655033,0,0
34650.0,37,723.0,9.513157894736842,3.9903466536478094,0,0
34655.0,35,643.0,8.573333333333334,3.9839922265866448,0,0
34660.0,30,588.0,8.054794520547945,3.792869325964403,0,0
34665.0,27,518.0,7.0,4.009268921483762,0,0
34670.0,26,516.0,6.972972972972973,3.9402107588218613,0,0
34675.0,23,447.0,6.123287671232877,4.280064847187085,0,0
34680.0,26,460.0,6.216216216216216,4.420949724661977,0,0
34685.0,26,430.0,5.733333333333333,4.446266448070885,0,0
34690.0,27,522.0,6.96,4.493486594715579,0,0
34695.0,31,667.0,8.776315789473685,4.1509381283968585,0,0
34700.0,35,734.0,9.291139240506329,3.880948970658209,0,0
34705.0,30,666.0,8.325,4.12603656309297,0,0
34710.0,33,655.0,7.987804878048781,3.9449379485333673,0,0
34715.0,34,620.0,7.654320987654321,3.7612078132107447,0,0
34720.0,35,617.0,7.524390243902439,3.5564811642321255,0,0
34725.0,35,545.0,6.728395061728395,3.4155592181787373,0,0
34730.0,36,544.0,6.716049382716049,3.4924337327162194,0,0
34735.0,32,537.0,6.7125,3.4859278713904716,0,0
34740.0,32,536.0,6.784810126582278,3.4153748872953082,0,0
34745.0,30,503.0,6.2875,3.699772862805607,0,0
34750.0,29,544.0,6.886075949367089,3.8910554132020985,0,0
34755.0,28,520.0,6.666666666666667,3.9165205444739573,0,0
34760.0,28,556.0,6.95,4.098399381036764,0,0
34765.0,30,704.0,8.91139240506329,3.9931972439115233,0,0
34770.0,34,818.0,9.975609756097562,3.961407600005118,0,0
34775.0,33,744.0,8.963855421686747,3.9494002489560556,0,0
34780.0,33,727.0,8.654761904761905,3.9996915286888632,0,0
34785.0,35,673.0,8.108433734939759,3.526256543430424,0,0
34790.0,36,655.0,7.705882352941177,3.579117342837598,0,0
34795.0,35,651.0,7.75,3.4834284128119166,0,0
34800.0,35,629.0,7.670731707317073,3.1525366293958594,0,0
34805.0,34,644.0,7.759036144578313,3.3648441657283965,0,0
34810.0,34,697.0,8.604938271604938,3.510194229718421,0,0
34815.0,34,674.0,8.21951219512195,3.461837333343922,0,0
34820.0,34,690.0,8.414634146341463,3.5167752433801227,0,0
34825.0,28,586.0,7.234567901234568,3.585496419455311,0,0
34830.0,23,404.0,4.867469879518072,3.9203146613109916,0,0
34835.0,25,356.0,4.188235294117647,3.893285926734636,0,0
34840.0,27,331.0,3.8941176470588235,3.650852082987904,0,0
34845.0,30,355.0,4.176470588235294,3.4997047521701266,0,0
34850.0,32,369.0,4.290697674418604,3.42454441505688,0,0
34855.0,33,429.0,4.988372093023256,3.370452226752667,0,0
34860.0,36,503.0,5.848837209302325,3.3465535882043502,0,0
34865.0,38,592.0,7.0476190476190474,3.406086150868461,0,0
34870.0,39,711.0,8.464285714285714,3.4505462709380827,0,0
34875.0,37,703.0,8.369047619047619,3.352751639446601,0,0
34880.0,30,580.0,6.9879518072289155,3.696283480061917,0,0
34885.0,26,501.0,6.036144578313253,4.068322590289968,0,0
34890.0,30,492.0,5.788235294117647,4.1834017832978585,0,0
34895.0,31,459.0,5.464285714285714,3.991613807572267,0,0
34900.0,35,486.0,5.785714285714286,3.864678517717473,0,0
34905.0,37,524.0,6.1647058823529415,4.226839101178058,0,0
34910.0,36,568.0,6.926829268292683,4.073467890541231,0,0
34915.0,36,616.0,7.604938271604938,3.9358283663841687,0,0
34920.0,36,661.0,8.2625,3.8293049197830853,0,0
34925.0,35,714.0,9.037974683544304,3.6459283790703667,0,0
34930.0,28,538.0,6.897435897435898,3.6476489250556505,0,0
34935.0,27,406.0,5.205128205128205,3.8340617421125396,0,0
34940.0,26,375.0,4.746835443037975,3.9530899018107686,0,0
34945.0,30,391.0,4.827160493827161,3.8432787790473637,0,0
34950.0,33,427.0,5.144578313253012,3.73954158352652,0,0
34955.0,34,443.0,5.337349397590361,3.7181006626594173,0,0
34960.0,38,512.0,6.095238095238095,3.6832982458599406,0,0
34965.0,40,599.0,7.395061728395062,3.5019858485849285,0,0
34970.0,39,692.0,8.65,3.607592769485194,0,0
34975.0,38,764.0,9.432098765432098,3.5156274307577786,0,0
34980.0,39,859.0,10.475609756097562,3.56920579465362,0,0
34985.0,37,974.0,12.175,3.5479405237998103,0,0
34990.0,40,1119.0,14.164556962025317,3.362722765004343,0,0
34995.0,39,1031.0,12.8875,3.529690594560216,0,0
35000.0,38,1006.0,12.419753086419753,3.7600831905890137,0,0
35005.0,39,933.0,11.810126582278482,3.154973965091991,0,0
35010.0,41,928.0,11.6,3.1722410211525736,0,0
35015.0,39,925.0,11.5625,3.541300037065671,0,0
35020.0,39,923.0,11.395061728395062,3.7115792436032042,0,0
35025.0,39,918.0,11.620253164556962,3.40541313894625,0,0
35030.0,38,873.0,11.192307692307692,3.410564480624301,0,0
35035.0,36,872.0,10.9,3.710316693249463,0,0
35040.0,35,825.0,10.185185185185185,3.6852038004650507,0,0
35045.0,36,873.0,11.192307692307692,3.5094042885289425,0,0
35050.0,34,832.0,10.531645569620252,3.719695460714154,0,0
35055.0,36,811.0,10.1375,3.8170000866340112,0,0
35060.0,34,784.0,9.8,3.9794050330365835,0,0
35065.0,32,720.0,8.78048780487805,4.009515523053455,0,0
35070.0,34,700.0,8.641975308641975,3.6978576126606404,0,0
35075.0,34,680.0,8.5,3.47460559316213,0,0
35080.0,37,684.0,8.55,3.595328264513113,0,0
35085.0,37,693.0,8.6625,3.7358672380051643,0,0
35090.0,33,658.0,8.657894736842104,3.5531434043290173,0,0
35095.0,32,662.0,8.710526315789474,3.5387746385376,0,0
35100.0,34,670.0,8.58974358974359,3.7193331306481765,0,0
35105.0,33,682.0,8.525,4.156199994542627,0,0
35110.0,30,655.0,8.397435897435898,4.242611592046799,0,0
35115.0,31,702.0,9.0,4.100497697131668,0,0
35120.0,37,865.0,10.8125,3.8665164891049186,0,0
35125.0,39,1044.0,13.05,3.530927754415443,0,0
35130.0,40,1125.0,14.240506329113924,3.4327685146845095,0,0
35135.0,38,1041.0,12.851851851851851,3.6304105584982693,0,0
35140.0,40,1019.0,12.426829268292684,3.950447022400822,0,0
35145.0,43,967.0,11.792682926829269,3.876593355374073,0,0
35150.0,43,975.0,11.74698795180723,3.789926364811654,0,0
35155.0,41,979.0,11.795180722891565,4.050592983512982,0,0
35160.0,41,988.0,12.197530864197532,3.8401033569055296,0,0
35165.0,41,995.0,12.922077922077921,3.3240440071077044,0,0
35170.0,38,959.0,12.294871794871796,3.8157450643101387,0,0
35175.0,37,962.0,12.333333333333334,3.842078750358404,0,0
35180.0,37,959.0,12.454545454545455,3.77149533138581,0,0
35185.0,35,957.0,12.428571428571429,3.96818339831193,0,0
35190.0,36,955.0,12.243589743589743,4.026851515251394,0,0
35195.0,38,1025.0,13.14102564102564,3.825730999328889,0,0
35200.0,35,931.0,12.413333333333334,3.6040572465829603,0,0
35205.0,37,900.0,11.688311688311689,3.3242086728664475,0,0
35210.0,38,832.0,10.531645569620252,3.547889024355149,0,0
35215.0,40,830.0,10.921052631578947,3.348377317245639,0,0
35220.0,39,794.0,10.179487179487179,3.9375508036409292,0,0
35225.0,39,804.0,10.441558441558442,3.7608136022546943,0,0
35230.0,38,860.0,11.168831168831169,3.929936469104872,0,0
35235.0,37,873.0,11.64,3.766809216643209,0,0
35240.0,33,750.0,9.868421052631579,3.9609329130993394,0,0
35245.0,27,543.0,7.24,4.09688128055606,0,0
35250.0,25,359.0,4.917808219178082,3.7228806970950212,0,0
35255.0,26,263.0,3.554054054054054,3.9054440506751336,0,0
35260.0,26,272.0,3.5789473684210527,4.123048267947705,0,0
35265.0,30,326.0,4.233766233766234,3.9888541977065826,0,0
35270.0,32,398.0,5.1688311688311686,3.7804825708885987,0,0
35275.0,35,482.0,6.342105263157895,3.7675214497274503,0,0
35280.0,37,567.0,7.56,3.7932916921141993,0,0
35285.0,38,684.0,9.0,3.9176109849890364,0,0
35290.0,38,790.0,10.533333333333333,3.9543101454338427,0,0
35295.0,32,714.0,9.64864864864865,3.6300123141589733,0,0
35300.0,33,678.0,9.04,3.3862005031672875,0,0
35305.0,35,631.0,8.413333333333334,3.654445972995446,0,0
35310.0,34,593.0,7.701298701298701,3.621911907671355,0,0
35315.0,42,669.0,8.802631578947368,3.642961102832204,0,0
35320.0,40,674.0,8.868421052631579,3.688554763043007,0,0
35325.0,42,736.0,9.435897435897436,3.731903667938226,0,0
35330.0,43,799.0,10.653333333333334,3.5124072577154872,0,0
35335.0,42,901.0,12.013333333333334,3.6569151598901763,0,0
35340.0,41,936.0,12.48,3.6689286493857725,0,0
35345.0,42,1008.0,13.44,3.7089211851207255,0,0
35350.0,38,952.0,12.864864864864865,3.912265324045661,0,0
35355.0,33,757.0,10.22972972972973,4.022614186818201,0,0
35360.0,34,695.0,9.391891891891891,3.80605084010228,0,0
35365.0,34,693.0,9.493150684931507,4.014303201523549,0,0
35370.0,39,708.0,9.44,4.203683483796881,0,0
35375.0,39,733.0,10.04109589041096,3.78415051197229,0,0
35380.0,38,759.0,10.256756756756756,3.893180151495365,0,0
35385.0,37,743.0,10.178082191780822,3.831114377429243,0,0
35390.0,37,811.0,11.585714285714285,3.681906149872774,0,0
35395.0,37,834.0,11.746478873239436,3.7685213742991253,0,0
35400.0,37,824.0,11.444444444444445,3.5933416808306524,0,0
35405.0,31,677.0,9.535211267605634,3.5842640830208734,0,0
35410.0,28,511.0,7.097222222222222,3.746831679591492,0,0
35415.0,27,490.0,6.712328767123288,3.910973660093385,0,0
35420.0,30,488.0,6.684931506849315,3.9292215869991836,0,0
35425.0,32,501.0,6.592105263157895,3.942584899117297,0,0
35430.0,35,496.0,6.526315789473684,3.9863784457935565,0,0
35435.0,37,539.0,7.1866666666666665,4.067737152783441,0,0
35440.0,35,565.0,7.957746478873239,3.6832578854948292,0,0
35445.0,31,477.0,6.534246575342466,4.290835234003128,0,0
35450.0,26,401.0,5.569444444444445,4.103465452713781,0,0
35455.0,23,311.0,4.319444444444445,3.959025268878932,0,0
35460.0,24,238.0,3.26027397260274,4.126768478995011,0,0
35465.0,21,198.0,2.788732394366197,3.953780946281307,0,0
35470.0,28,274.0,3.7534246575342465,4.058033121030964,0,0
35475.0,29,329.0,4.569444444444445,3.8284435027296726,0,0
35480.0,32,411.0,5.554054054054054,3.683119648552549,0,0
35485.0,35,516.0,6.972972972972973,3.5915653610950597,0,0
35490.0,37,623.0,8.534246575342467,3.4121829906287595,0,0
35495.0,37,755.0,10.202702702702704,3.7649169787971646,0,0
35500.0,35,893.0,12.232876712328768,3.489625159071205,0,0
35505.0,41,1082.0,14.426666666666666,3.6500160152313605,0,0
35510.0,40,1105.0,14.932432432432432,3.8012468084123596,0,0
35515.0,40,1028.0,13.706666666666667,3.6181274839241526,0,0
35520.0,45,1077.0,14.753424657534246,3.159432554587389,0,0
35525.0,45,1033.0,14.150684931506849,3.3285309964195378,0,0
35530.0,42,1000.0,13.333333333333334,3.631358149295843,0,0
35535.0,43,1060.0,14.324324324324325,3.4728737513630046,0,0
35540.0,42,1028.0,13.891891891891891,3.5819960175700074,0,0
35545.0,41,1040.0,13.866666666666667,3.6272081003790375,0,0
35550.0,41,1050.0,13.81578947368421,3.6246175577915323,0,0
35555.0,40,1060.0,14.324324324324325,3.609109550985484,0,0
35560.0,42,1121.0,14.946666666666667,3.6873581488709872,0,0
35565.0,42,1126.0,15.013333333333334,3.5316993036807145,0,0
35570.0,40,1088.0,14.702702702702704,3.714099705990275,0,0
35575.0,43,1238.0,16.506666666666668,3.5914969313526597,0,0
35580.0,42,1152.0,15.157894736842104,3.800569514055469,0,0
35585.0,40,1126.0,15.013333333333334,4.301811717736106,0,0
35590.0,41,1053.0,14.22972972972973,4.036673306832432,0,0
35595.0,40,1040.0,14.054054054054054,3.986731895099727,0,0
35600.0,38,1024.0,13.837837837837839,4.088687112096373,0,0
35605.0,39,1012.0,13.863013698630137,4.027983368723529,0,0
35610.0,37,941.0,12.89041095890411,3.8024338693250406,0,0
35615.0,35,921.0,13.157142857142857,3.614805387950204,0,0
35620.0,35,898.0,12.647887323943662,3.455864692162557,0,0
35625.0,35,825.0,11.785714285714286,3.2977328429368327,0,0
35630.0,32,802.0,11.295774647887324,3.6345673749284115,0,0
35635.0,33,829.0,11.842857142857143,3.4790522565310047,0,0
35640.0,32,701.0,9.73611111111111,3.702738152180073,0,0
35645.0,31,674.0,9.232876712328768,3.7889671359366264,0,0
35650.0,32,618.0,8.465753424657533,3.6517325266090994,0,0
35655.0,36,625.0,8.333333333333334,3.398958856491027,0,0
35660.0,38,649.0,8.653333333333334,3.514925675256955,0,0
35665.0,40,646.0,8.72972972972973,3.5666917297795067,0,0
35670.0,38,645.0,8.6,3.833754767626984,0,0
35675.0,32,564.0,7.52,4.230326480968359,0,0
35680.0,29,495.0,6.6,4.115145780243947,0,0
35685.0,29,419.0,5.662162162162162,3.9454913011207156,0,0
35690.0,26,347.0,4.819444444444445,3.8507131653221927,0,0
35695.0,24,232.0,3.1780821917808217,3.992463843776206,0,0
35700.0,24,245.0,3.356164383561644,3.9914008418438613,0,0
35705.0,28,337.0,4.616438356164384,3.8551889014190652,0,0
35710.0,31,423.0,5.64,3.8318648446627193,0,0
35715.0,35,545.0,7.171052631578948,3.8523531209450907,0,0
35720.0,37,679.0,9.175675675675675,3.884722907098995,0,0
35725.0,38,828.0,11.5,3.5804318218340847,0,0
35730.0,38,974.0,13.162162162162161,3.529197161240342,0,0
35735.0,39,1166.0,15.972602739726028,3.538840831972371,0,0
35740.0,44,1372.0,18.293333333333333,3.4429621937479427,0,0
35745.0,43,1333.0,17.539473684210527,3.621683122208205,0,0
35750.0,44,1303.0,17.60810810810811,3.5240338818987142,0,0
35755.0,44,1223.0,16.092105263157894,3.7188503526109824,0,0
35760.0,44,1211.0,15.93421052631579,3.810951627250642,0,0
35765.0,41,1137.0,15.364864864864865,3.6573897135026483,0,0
35770.0,40,1117.0,14.893333333333333,3.836632940438429,0,0
35775.0,39,1042.0,14.273972602739725,3.4984845367272053,0,0
35780.0,37,1019.0,13.77027027027027,3.4756578940532257,0,0
35785.0,37,998.0,13.67123287671233,3.3379805485721312,0,0
35790.0,39,986.0,13.506849315068493,3.3275464153777605,0,0
35795.0,36,970.0,13.287671232876713,3.6829830970995268,0,0
35800.0,34,901.0,12.013333333333334,3.7526159416779343,0,0
35805.0,36,869.0,11.43421052631579,3.6512482345880377,0,0
35810.0,35,798.0,10.783783783783784,3.8368472351439116,0,0
35815.0,35,776.0,10.346666666666666,3.531217417700437,0,0
35820.0,33,696.0,9.28,3.771057180554379,0,0
35825.0,33,686.0,9.27027027027027,4.131606431129555,0,0
35830.0,36,690.0,9.078947368421053,4.364113020396643,0,0
35835.0,35,654.0,8.72,4.160399867693584,0,0
35840.0,32,663.0,9.082191780821917,4.0988092750284,0,0
35845.0,32,664.0,9.095890410958905,4.237451604201192,0,0
35850.0,34,708.0,9.698630136986301,4.034417756169029,0,0
35855.0,32,709.0,9.712328767123287,4.051889696036853,0,0
35860.0,30,672.0,9.333333333333334,3.9804328048275863,0,0
35865.0,31,669.0,9.164383561643836,4.272712550595312,0,0
35870.0,29,601.0,8.232876712328768,4.523558396083757,0,0
35875.0,28,537.0,7.256756756756757,4.400774580123508,0,0
35880.0,29,520.0,6.842105263157895,4.6921928651963585,0,0
35885.0,30,518.0,6.906666666666666,4.225245027728885,0,0
35890.0,31,489.0,6.52,4.266545795639316,0,0
35895.0,35,513.0,6.84,4.369241939051253,0,0
35900.0,32,513.0,6.9324324324324325,4.402804320257755,0,0
35905.0,33,576.0,7.68,4.2707227520509345,0,0
35910.0,32,568.0,7.573333333333333,4.119041215632875,0,0
35915.0,31,596.0,8.164383561643836,4.115344683144155,0,0
35920.0,31,655.0,9.097222222222221,4.077392791088821,0,0
35925.0,30,656.0,9.11111111111111,4.259204865630996,0,0
35930.0,34,813.0,11.291666666666666,3.9262018574790485,0,0
35935.0,38,992.0,13.226666666666667,3.8445652339816077,0,0
35940.0,41,1187.0,16.04054054054054,3.4711167475550293,0,0
35945.0,41,1204.0,16.053333333333335,3.572923695488927,0,0
35950.0,41,1113.0,14.84,3.501326533732528,0,0
35955.0,45,1102.0,14.5,3.52995442384453,0,0
35960.0,37,1009.0,13.821917808219178,3.218510690487093,0,0
35965.0,33,968.0,12.906666666666666,3.9945435713596877,0,0
35970.0,33,969.0,12.75,4.145464320740884,0,0
35975.0,31,870.0,11.6,4.123448816908947,0,0
35980.0,30,821.0,10.946666666666667,4.234717739552316,0,0
35985.0,30,718.0,9.447368421052632,4.122974800732878,0,0
35990.0,28,668.0,8.906666666666666,4.091364062207039,0,0
35995.0,27,620.0,8.266666666666667,4.051448102654558,0,0
36000.0,27,522.0,7.054054054054054,3.9559991960959935,0,0
36005.0,28,557.0,7.527027027027027,4.086700307314251,0,0
36010.0,32,701.0,9.346666666666666,3.96878113508685,0,0
36015.0,35,865.0,11.08974358974359,3.894435529122799,0,0
36020.0,37,1045.0,13.397435897435898,3.860332011732571,0,0
36025.0,41,1242.0,16.12987012987013,3.5416920169154986,0,0
36030.0,45,1392.0,17.4,3.722724434804745,0,0
36035.0,43,1297.0,16.844155844155843,3.7209371589473355,0,0
36040.0,44,1216.0,15.792207792207792,4.110215289524307,0,0
36045.0,44,1199.0,15.571428571428571,3.9874402415929553,0,0
36050.0,43,1183.0,15.56578947368421,3.9343886722690646,0,0
36055.0,42,1168.0,15.573333333333334,3.6307504814412406,0,0
36060.0,43,1157.0,15.223684210526315,3.841518067869026,0,0
36065.0,39,1087.0,14.493333333333334,3.8315093395524698,0,0
36070.0,40,1123.0,14.973333333333333,3.839557526054515,0,0
36075.0,39,1108.0,14.972972972972974,3.6802922486024716,0,0
36080.0,39,1094.0,14.783783783783784,3.584437907315232,0,0
36085.0,36,927.0,12.36,3.8074597767764,0,0
36090.0,31,660.0,8.91891891891892,3.921809494488379,0,0
36095.0,33,597.0,8.291666666666666,3.2089513937064513,0,0
36100.0,34,561.0,7.684931506849315,3.5602896959210337,0,0
36105.0,37,589.0,7.8533333333333335,3.6009213678137377,0,0
36110.0,37,594.0,8.25,3.311821632998791,0,0
36115.0,40,650.0,8.783783783783784,3.466894687642023,0,0
36120.0,40,682.0,9.216216216216216,3.377649492422857,0,0
36125.0,39,745.0,10.067567567567568,3.5961704386012587,0,0
36130.0,39,808.0,10.773333333333333,3.2459160059111323,0,0
36135.0,40,904.0,12.383561643835616,3.080868519423708,0,0
36140.0,39,966.0,13.232876712328768,3.341638286280202,0,0
36145.0,39,1035.0,14.178082191780822,3.3243462540615174,0,0
36150.0,42,1121.0,14.946666666666667,3.425030521127982,0,0
36155.0,38,1037.0,13.826666666666666,3.8704296691414855,0,0
36160.0,41,971.0,13.121621621621621,3.6351298911661467,0,0
36165.0,43,980.0,13.424657534246576,3.306254983610642,0,0
36170.0,42,992.0,13.58904109589041,3.2704490502562007,0,0
36175.0,40,951.0,12.85135135135135,3.4951636070200616,0,0
36180.0,42,1012.0,13.675675675675675,3.356705840452679,0,0
36185.0,39,1017.0,13.56,3.601432064992558,0,0
36190.0,38,974.0,12.81578947368421,3.7621139890548423,0,0
36195.0,38,973.0,12.802631578947368,3.8242595893884808,0,0
36200.0,37,972.0,12.789473684210526,3.739958896415556,0,0
36205.0,37,972.0,13.135135135135135,3.651149030060791,0,0
36210.0,37,967.0,13.246575342465754,3.325491724639007,0,0
36215.0,40,1157.0,15.635135135135135,3.584805667668936,0,0
36220.0,41,1239.0,16.743243243243242,3.3040437631037567,0,0
36225.0,40,1142.0,14.831168831168831,3.583607095583505,0,0
36230.0,40,1112.0,14.631578947368421,3.737301719798728,0,0
36235.0,40,1022.0,13.447368421052632,3.7179445028546616,0,0
36240.0,40,1005.0,13.223684210526315,3.950851332073537,0,0
36245.0,37,985.0,12.960526315789474,4.002682510247404,0,0
36250.0,36,913.0,12.013157894736842,3.802885096350425,0,0
36255.0,36,892.0,11.893333333333333,3.6123532994648477,0,0
36260.0,34,871.0,11.931506849315069,3.6339943525327167,0,0
36265.0,35,852.0,11.513513513513514,3.838845054254032,0,0
36270.0,33,760.0,10.27027027027027,3.9893636241010766,0,0
36275.0,26,500.0,6.944444444444445,4.300541997745487,0,0
36280.0,25,366.0,5.013698630136986,4.224299887814014,0,0
36285.0,26,370.0,5.0,4.277996935760307,0,0
36290.0,29,364.0,4.918918918918919,4.110310489173481,0,0
36295.0,33,406.0,5.486486486486487,3.6773128902958576,0,0
36300.0,37,439.0,5.776315789473684,3.6054642557091117,0,0
36305.0,37,518.0,6.906666666666666,3.529964725722523,0,0
36310.0,39,617.0,8.118421052631579,3.525653052179074,0,0
36315.0,39,716.0,9.2987012987013,3.706810485226409,0,0
36320.0,38,812.0,10.545454545454545,3.8869576196760214,0,0
36325.0,37,910.0,12.133333333333333,3.5443361543040144,0,0
36330.0,37,1006.0,13.236842105263158,3.648951819626529,0,0
36335.0,40,1197.0,15.75,3.7250828042494764,0,0
36340.0,43,1339.0,17.61842105263158,3.3622709463912006,0,0
36345.0,44,1243.0,16.573333333333334,3.182727798972858,0,0
36350.0,44,1224.0,16.32,3.3363417828300532,0,0
36355.0,41,1123.0,14.776315789473685,3.484190896553025,0,0
36360.0,41,1095.0,14.038461538461538,4.018067701428895,0,0
36365.0,40,1072.0,14.105263157894736,3.9633231036140217,0,0
36370.0,39,1050.0,14.0,3.7536604997887313,0,0
36375.0,39,1026.0,13.864864864864865,3.589440563880027,0,0
36380.0,36,948.0,12.81081081081081,3.7440761800738787,0,0
36385.0,35,928.0,12.373333333333333,3.9120339884955078,0,0
36390.0,37,912.0,12.0,3.9419950134714874,0,0
36395.0,35,895.0,12.26027397260274,3.66391693862555,0,0
36400.0,32,773.0,10.306666666666667,4.02080921812521,0,0
36405.0,30,652.0,8.578947368421053,4.100045510017677,0,0
36410.0,31,592.0,7.8933333333333335,4.118914482929128,0,0
36415.0,33,590.0,7.866666666666666,3.9679552348299905,0,0
36420.0,37,605.0,7.9605263157894735,3.834710947487457,0,0
36425.0,39,638.0,8.285714285714286,4.165385004487795,0,0
36430.0,40,686.0,9.27027027027027,3.7992250774470766,0,0
36435.0,41,742.0,10.027027027027026,3.836660423683814,0,0
36440.0,39,759.0,10.256756756756756,3.699809094249489,0,0
36445.0,38,814.0,10.853333333333333,3.7674577605308697,0,0
36450.0,40,908.0,12.27027027027027,3.435702718338656,0,0
36455.0,38,966.0,13.416666666666666,3.3414809025992347,0,0
36460.0,35,879.0,12.04109589041096,3.4688274673527193,0,0
36465.0,34,799.0,10.797297297297296,3.8349903036066353,0,0
36470.0,34,773.0,10.171052631578947,4.285438716932852,0,0
36475.0,31,701.0,9.346666666666666,3.993288054119286,0,0
36480.0,35,726.0,9.68,4.061867001391736,0,0
36485.0,34,685.0,9.256756756756756,4.111933514301649,0,0
36490.0,35,689.0,9.31081081081081,3.9890648282953247,0,0
36495.0,35,692.0,9.35135135135135,4.003911529039937,0,0
36500.0,33,693.0,9.493150684931507,3.935144579812094,0,0
36505.0,31,654.0,8.95890410958904,3.8581244572699926,0,0
36510.0,32,661.0,8.932432432432432,4.071848265764073,0,0
36515.0,31,670.0,9.305555555555555,4.002180597758987,0,0
36520.0,32,681.0,9.458333333333334,3.886407812387418,0,0
36525.0,30,694.0,9.506849315068493,4.268319957349955,0,0
36530.0,29,618.0,8.24,4.27480163004979,0,0
36535.0,34,605.0,8.175675675675675,3.84329379898563,0,0
36540.0,34,568.0,7.573333333333333,3.5795934442433994,0,0
36545.0,37,597.0,7.96,3.5903997019544946,0,0
36550.0,40,636.0,8.368421052631579,3.75763177221845,0,0
36555.0,40,653.0,8.706666666666667,3.6981586639568187,0,0
36560.0,40,715.0,9.533333333333333,3.4332444529264983,0,0
36565.0,40,775.0,10.333333333333334,3.6429565801392116,0,0
36570.0,39,868.0,11.573333333333334,3.84621766971521,0,0
36575.0,39,929.0,12.223684210526315,3.9482714360385933,0,0
36580.0,40,992.0,13.226666666666667,3.9422357552686815,0,0
36585.0,39,1057.0,14.479452054794521,3.6894524106533324,0,0
36590.0,42,1257.0,17.21917808219178,3.5085577155773784,0,0
36595.0,46,1476.0,19.42105263157895,3.524148353346191,0,0
36600.0,48,1709.0,23.094594594594593,3.4206679868638443,0,0
36605.0,47,1602.0,21.36,3.731128725498628,0,0
36610.0,46,1499.0,20.256756756756758,3.882100400487641,0,0
36615.0,41,1444.0,19.513513513513512,3.7453141258277847,0,0
36620.0,39,1379.0,18.635135135135137,3.74741468958036,0,0
36625.0,39,1318.0,17.81081081081081,3.767756643174259,0,0
36630.0,37,1258.0,17.47222222222222,3.6071323379030225,0,0
36635.0,35,1132.0,15.297297297297296,3.77052273450901,0,0
36640.0,35,1065.0,14.391891891891891,3.9120193426605483,0,0
36645.0,34,1056.0,14.465753424657533,3.8886479729708383,0,0
36650.0,35,990.0,13.378378378378379,3.954881781294575,0,0
36655.0,34,867.0,11.716216216216216,4.016174455700646,0,0
36660.0,34,861.0,11.794520547945206,4.001812263090679,0,0
36665.0,35,853.0,11.373333333333333,4.1373152505355995,0,0
36670.0,36,919.0,11.935064935064934,4.017952537549842,0,0
36675.0,34,836.0,11.297297297297296,3.8230807102535387,0,0
36680.0,35,770.0,10.131578947368421,4.093666568572345,0,0
36685.0,41,816.0,10.736842105263158,4.167898915494934,0,0
36690.0,39,782.0,10.426666666666666,4.207465921087673,0,0
36695.0,36,740.0,9.736842105263158,4.188490707939041,0,0
36700.0,32,646.0,8.72972972972973,3.8936055012893216,0,0
36705.0,30,618.0,8.465753424657533,3.909361258740236,0,0
36710.0,28,633.0,8.791666666666666,4.1372726727141815,0,0
36715.0,27,564.0,7.621621621621622,4.5420569723678765,0,0
36720.0,26,530.0,7.260273972602739,4.510388084808892,0,0
