step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
35475.0,39,1003.0,12.69620253164557,3.7179452052320605,0,0
35480.0,37,921.0,11.658227848101266,4.020623716579272,0,0
35485.0,37,896.0,11.487179487179487,3.924486386743041,0,0
35490.0,38,842.0,10.935064935064934,4.051507281884127,0,0
35495.0,40,849.0,10.884615384615385,3.8990356456249904,0,0
35500.0,41,863.0,11.355263157894736,3.613050964956057,0,0
35505.0,38,871.0,11.460526315789474,3.823597141656783,0,0
35510.0,37,832.0,10.947368421052632,3.930112872847912,0,0
35515.0,38,881.0,11.746666666666666,3.6193666792131687,0,0
35520.0,36,884.0,11.786666666666667,3.7492991410612557,0,0
35525.0,36,889.0,11.545454545454545,3.828026778619429,0,0
35530.0,35,853.0,11.373333333333333,3.636465795767,0,0
35535.0,34,861.0,11.635135135135135,3.9065119968931055,0,0
35540.0,39,1045.0,13.75,3.7542082879036998,0,0
35545.0,40,1069.0,13.883116883116884,3.5239377872232636,0,0
35550.0,39,994.0,12.909090909090908,3.5587257312830314,0,0
35555.0,41,984.0,12.615384615384615,3.984436185962763,0,0
35560.0,45,994.0,13.432432432432432,3.5529418363392535,0,0
35565.0,43,1012.0,13.493333333333334,3.7684029781247643,0,0
35570.0,41,975.0,12.828947368421053,3.8957644112518093,0,0
35575.0,41,986.0,12.805194805194805,3.794640525478939,0,0
35580.0,40,997.0,13.472972972972974,3.5103733203184726,0,0
35585.0,39,1005.0,13.58108108108108,3.5578276179486004,0,0
35590.0,40,1012.0,13.493333333333334,3.713240957264649,0,0
35595.0,38,1015.0,13.533333333333333,3.74534657263431,0,0
35600.0,39,1018.0,13.573333333333334,3.7558107948038666,0,0
35605.0,38,1022.0,13.447368421052632,3.7296961365454444,0,0
35610.0,42,1221.0,16.28,3.2751775753611025,0,0
35615.0,45,1438.0,18.92105263157895,3.473582910594168,0,0
35620.0,45,1402.0,18.69333333333333,3.394539990968716,0,0
35625.0,43,1300.0,17.56756756756757,3.427165949472121,0,0
35630.0,43,1270.0,17.16216216216216,3.5075634575285273,0,0
35635.0,44,1246.0,16.83783783783784,3.3242471854836713,0,0
35640.0,41,1219.0,16.472972972972972,3.1609317622888016,0,0
35645.0,41,1197.0,16.175675675675677,3.2227310734712105,0,0
35650.0,42,1177.0,15.905405405405405,3.510143634497501,0,0
35655.0,38,1093.0,14.77027027027027,3.5354636106138373,0,0
35660.0,37,1062.0,14.16,3.5004830501759185,0,0
35665.0,39,1033.0,13.592105263157896,3.5261658558640847,0,0
35670.0,39,1060.0,14.133333333333333,3.5209960099738216,0,0
35675.0,38,987.0,13.16,3.5223071367104324,0,0
35680.0,38,1016.0,13.546666666666667,3.6338190396252292,0,0
35685.0,42,1217.0,15.805194805194805,3.6666998629491934,0,0
35690.0,45,1435.0,18.636363636363637,3.5589684377146407,0,0
35695.0,45,1340.0,17.17948717948718,3.590555091357751,0,0
35700.0,46,1321.0,16.935897435897434,3.710101516634554,0,0
35705.0,46,1254.0,16.076923076923077,3.8351764229681713,0,0
35710.0,46,1248.0,16.207792207792206,3.6379730220968094,0,0
35715.0,44,1246.0,16.613333333333333,3.619532677690265,0,0
35720.0,42,1187.0,15.826666666666666,3.536335110122311,0,0
35725.0,44,1179.0,15.72,3.710282152471359,0,0
35730.0,42,1223.0,16.527027027027028,3.621294691105896,0,0
35735.0,40,1159.0,15.662162162162161,3.555401067217774,0,0
35740.0,42,1201.0,16.013333333333332,3.6995227105933477,0,0
35745.0,39,1135.0,15.337837837837839,3.663058680187438,0,0
35750.0,38,1122.0,15.162162162162161,3.5938614172405763,0,0
35755.0,41,1158.0,15.64864864864865,3.4516246510303588,0,0
35760.0,38,1067.0,14.226666666666667,3.6461949340259934,0,0
35765.0,37,1030.0,13.91891891891892,4.078653725409325,0,0
35770.0,38,944.0,12.756756756756756,4.3038750020143,0,0
35775.0,36,876.0,12.0,4.393889577543913,0,0
35780.0,33,883.0,11.932432432432432,4.435743656731333,0,0
35785.0,32,798.0,10.64,4.83286098761827,0,0
35790.0,30,758.0,10.383561643835616,4.900129922978089,0,0
35795.0,29,719.0,10.271428571428572,4.140550858472401,0,0
35800.0,30,680.0,9.855072463768115,4.026074387474228,0,0
35805.0,28,639.0,9.26086956521739,4.0647672583760635,0,0
35810.0,28,600.0,8.450704225352112,4.35582287781588,0,0
35815.0,25,511.0,7.197183098591549,4.263315666746092,0,0
35820.0,29,646.0,9.098591549295774,4.0926893334272085,0,0
35825.0,35,803.0,10.85135135135135,3.9785533535643536,0,0
35830.0,32,767.0,10.506849315068493,3.980684310880255,0,0
35835.0,32,687.0,9.039473684210526,4.159210910718208,0,0
35840.0,32,667.0,9.013513513513514,4.309996656773071,0,0
35845.0,34,659.0,8.671052631578947,4.287954425109472,0,0
35850.0,39,670.0,8.933333333333334,4.060877200346518,0,0
35855.0,39,702.0,9.616438356164384,3.757580850271048,0,0
35860.0,38,735.0,9.8,3.9038758136114016,0,0
35865.0,39,766.0,10.35135135135135,3.7919414670474816,0,0
35870.0,38,801.0,11.125,3.7761854162059407,0,0
35875.0,36,796.0,10.904109589041095,3.779342905592126,0,0
35880.0,36,830.0,11.36986301369863,3.700535234922872,0,0
35885.0,33,825.0,11.619718309859154,3.5420945116346423,0,0
35890.0,35,928.0,13.257142857142858,3.308628818866947,0,0
35895.0,37,947.0,12.972602739726028,3.3987395629655004,0,0
35900.0,35,864.0,11.835616438356164,3.435821177078511,0,0
35905.0,35,836.0,11.0,3.9752874433549916,0,0
35910.0,38,828.0,10.615384615384615,4.210062111884568,0,0
35915.0,42,833.0,10.679487179487179,4.109662919316671,0,0
35920.0,40,804.0,10.307692307692308,4.209693783474574,0,0
35925.0,39,822.0,10.96,3.957670362655037,0,0
35930.0,38,842.0,11.378378378378379,4.1446729236749755,0,0
35935.0,36,814.0,11.150684931506849,3.908344069619783,0,0
35940.0,37,833.0,11.256756756756756,3.842602025011113,0,0
35945.0,36,857.0,11.73972602739726,3.9182027902646372,0,0
35950.0,35,879.0,12.04109589041096,3.5965990915122275,0,0
35955.0,36,936.0,13.0,3.528123186047946,0,0
35960.0,39,1122.0,15.36986301369863,3.6621550589403835,0,0
35965.0,39,1140.0,15.2,3.665512212121388,0,0
35970.0,39,1048.0,13.789473684210526,3.3641707902500015,0,0
35975.0,42,975.0,13.0,3.5562336047253438,0,0
35980.0,44,977.0,13.026666666666667,3.579937980945896,0,0
35985.0,45,997.0,13.293333333333333,3.559633590072977,0,0
35990.0,42,1011.0,13.662162162162161,3.3890132368486845,0,0
35995.0,44,1028.0,13.891891891891891,3.423809968514403,0,0
36000.0,43,996.0,13.28,3.4375450180514298,0,0
36005.0,42,1064.0,14.186666666666667,3.578830597142654,0,0
36010.0,42,1083.0,14.44,3.6529825919595638,0,0
36015.0,39,970.0,13.287671232876713,3.2978149474464336,0,0
36020.0,34,762.0,10.438356164383562,3.6136585743786553,0,0
36025.0,32,615.0,8.31081081081081,4.1015417707412265,0,0
36030.0,32,571.0,7.613333333333333,4.144073366484873,0,0
36035.0,36,582.0,7.657894736842105,4.360636458791334,0,0
36040.0,39,577.0,7.693333333333333,4.204842273392249,0,0
36045.0,38,625.0,8.445945945945946,4.13260982400132,0,0
36050.0,38,674.0,9.232876712328768,4.0553641801988505,0,0
36055.0,39,757.0,10.51388888888889,4.014731492946529,0,0
36060.0,36,762.0,10.732394366197184,3.9558048451294563,0,0
36065.0,36,810.0,11.25,3.902961406686571,0,0
36070.0,36,824.0,11.605633802816902,3.692382935633117,0,0
36075.0,35,855.0,12.214285714285714,3.63551991268946,0,0
36080.0,33,786.0,10.916666666666666,4.031529939911092,0,0
36085.0,37,770.0,10.547945205479452,3.864337188917533,0,0
36090.0,35,753.0,10.315068493150685,3.697695230801568,0,0
36095.0,37,718.0,9.702702702702704,3.8880885776093153,0,0
36100.0,41,783.0,10.58108108108108,3.7691021952314827,0,0
36105.0,39,769.0,10.680555555555555,3.7014382376852577,0,0
36110.0,39,798.0,11.083333333333334,3.6046738365266,0,0
36115.0,38,820.0,11.232876712328768,3.908865999484572,0,0
36120.0,35,801.0,11.125,3.9131028307444717,0,0
36125.0,36,827.0,11.647887323943662,3.4115904481222223,0,0
36130.0,37,853.0,11.847222222222221,3.6600928954156933,0,0
36135.0,35,876.0,12.0,3.8845851571547363,0,0
36140.0,35,861.0,11.635135135135135,3.725353407009261,0,0
36145.0,36,837.0,11.465753424657533,3.5519341123605606,0,0
36150.0,35,776.0,10.346666666666666,3.7676713552387717,0,0
36155.0,38,774.0,10.32,3.698998516753843,0,0
36160.0,43,797.0,10.486842105263158,3.8119099597812354,0,0
36165.0,43,833.0,10.960526315789474,4.03734713101948,0,0
36170.0,41,828.0,10.753246753246753,4.041175224818832,0,0
36175.0,40,863.0,11.821917808219178,3.473954277197851,0,0
36180.0,40,900.0,12.32876712328767,3.650025132145632,0,0
36185.0,34,714.0,9.52,4.084922702298254,0,0
36190.0,30,588.0,8.28169014084507,3.6955149186677514,0,0
36195.0,28,431.0,5.986111111111111,3.8514434976198566,0,0
36200.0,27,312.0,4.273972602739726,3.930033393362488,0,0
36205.0,29,364.0,4.918918918918919,4.0178384923097115,0,0
36210.0,33,408.0,5.44,3.774156343510634,0,0
36215.0,35,443.0,5.986486486486487,3.511158182640491,0,0
36220.0,36,467.0,6.3108108108108105,3.7661673543194594,0,0
36225.0,31,407.0,5.575342465753424,3.8599605540177455,0,0
36230.0,29,368.0,5.041095890410959,3.569187136108365,0,0
36235.0,26,325.0,4.4520547945205475,3.749949272489717,0,0
36240.0,25,256.0,3.4594594594594597,3.836463837760331,0,0
36245.0,29,258.0,3.4864864864864864,3.6716418358019873,0,0
36250.0,29,315.0,4.256756756756757,3.7654435633467243,0,0
36255.0,31,372.0,4.96,3.69827218032129,0,0
36260.0,35,438.0,5.84,3.388697949086881,0,0
36265.0,31,370.0,4.868421052631579,3.72709519686843,0,0
36270.0,29,360.0,4.864864864864865,3.2832047289939466,0,0
36275.0,28,326.0,4.2894736842105265,3.489323391865729,0,0
36280.0,25,271.0,3.6621621621621623,3.758469872966158,0,0
36285.0,27,287.0,3.8266666666666667,3.793350100490665,0,0
36290.0,32,348.0,4.51948051948052,3.7974643438126994,0,0
36295.0,35,424.0,5.5064935064935066,3.6382976003586314,0,0
36300.0,36,520.0,6.933333333333334,3.4614363031924236,0,0
36305.0,39,626.0,8.236842105263158,3.7081831775703993,0,0
36310.0,38,740.0,9.736842105263158,3.913788776381432,0,0
36315.0,37,838.0,11.173333333333334,3.731839531787266,0,0
36320.0,37,973.0,12.973333333333333,3.5994906152162693,0,0
36325.0,38,1037.0,13.826666666666666,3.6744620185978594,0,0
36330.0,37,950.0,12.5,3.713513988550566,0,0
36335.0,38,923.0,12.144736842105264,3.7033157023894043,0,0
36340.0,39,856.0,11.263157894736842,3.770867856631915,0,0
36345.0,39,839.0,10.896103896103897,3.7299683096591085,0,0
36350.0,37,833.0,11.106666666666667,3.501858339277372,0,0
36355.0,37,830.0,10.779220779220779,3.946981507399247,0,0
36360.0,38,828.0,10.894736842105264,3.745746469815072,0,0
36365.0,35,829.0,11.356164383561644,3.6094777406350276,0,0
36370.0,36,828.0,11.18918918918919,3.8996836376372634,0,0
36375.0,35,828.0,11.04,4.211789126183189,0,0
36380.0,28,587.0,7.9324324324324325,4.381912133017396,0,0
36385.0,27,422.0,5.861111111111111,3.753456622042352,0,0
36390.0,29,397.0,5.364864864864865,3.781040151643309,0,0
36395.0,30,415.0,5.684931506849315,3.516598621818823,0,0
36400.0,34,457.0,6.175675675675675,3.341442952617051,0,0
36405.0,38,520.0,6.842105263157895,3.0554302233881456,0,0
36410.0,39,599.0,7.779220779220779,3.477558506134315,0,0
36415.0,41,690.0,8.846153846153847,3.6817924422925126,0,0
36420.0,43,792.0,10.025316455696203,3.6424851703885253,0,0
36425.0,41,896.0,11.2,3.8311926745938267,0,0
36430.0,41,997.0,13.118421052631579,3.657317000518926,0,0
36435.0,41,1099.0,14.272727272727273,3.7032176088601756,0,0
36440.0,39,1061.0,13.779220779220779,3.739473682788437,0,0
36445.0,39,985.0,12.960526315789474,3.6160642153046267,0,0
36450.0,43,963.0,12.506493506493506,3.316483672146407,0,0
36455.0,41,898.0,11.662337662337663,3.494260954408222,0,0
36460.0,41,952.0,12.526315789473685,3.573550634483897,0,0
36465.0,40,908.0,11.64102564102564,3.912390286042495,0,0
36470.0,39,912.0,12.16,3.6977705857675605,0,0
36475.0,38,917.0,12.06578947368421,3.905550482150744,0,0
36480.0,38,923.0,12.472972972972974,3.8797632960808004,0,0
36485.0,37,879.0,11.72,3.9562176917219007,0,0
36490.0,37,889.0,11.697368421052632,4.087481748761029,0,0
36495.0,35,893.0,12.067567567567568,3.754985389035694,0,0
36500.0,36,940.0,12.533333333333333,3.9325141860696355,0,0
36505.0,40,1130.0,15.27027027027027,3.6007644881764507,0,0
36510.0,40,1209.0,15.907894736842104,3.6951691181503694,0,0
36515.0,41,1122.0,14.571428571428571,3.7305966067532417,0,0
36520.0,41,1045.0,13.571428571428571,3.803590546291664,0,0
36525.0,42,1078.0,14.18421052631579,3.7469647584335406,0,0
36530.0,40,1016.0,13.546666666666667,3.5971449327514353,0,0
36535.0,39,952.0,12.864864864864865,3.633586370346164,0,0
36540.0,39,987.0,13.337837837837839,3.5429276185092617,0,0
36545.0,37,972.0,13.135135135135135,3.6671941748321517,0,0
36550.0,37,905.0,12.066666666666666,3.876682455155663,0,0
36555.0,36,894.0,11.92,3.9610981124120923,0,0
36560.0,35,879.0,11.56578947368421,3.889190781302916,0,0
36565.0,36,872.0,11.626666666666667,3.5526257970941577,0,0
36570.0,34,856.0,11.567567567567568,3.6963067658245072,0,0
36575.0,35,873.0,11.486842105263158,3.6635788951444974,0,0
36580.0,34,840.0,11.052631578947368,3.710698700787306,0,0
36585.0,32,763.0,9.782051282051283,4.132000753695293,0,0
36590.0,36,754.0,9.792207792207792,3.8512671921611283,0,0
36595.0,38,717.0,9.43421052631579,3.8423475996265744,0,0
36600.0,38,740.0,9.61038961038961,3.9189531065451284,0,0
36605.0,38,759.0,9.857142857142858,4.054864295230308,0,0
36610.0,38,782.0,10.426666666666666,3.74378107213144,0,0
36615.0,36,763.0,10.173333333333334,3.9087693509915646,0,0
36620.0,32,663.0,8.84,4.11055479767977,0,0
36625.0,30,489.0,6.52,3.8222204998265252,0,0
36630.0,27,412.0,5.5675675675675675,3.813637738534149,0,0
36635.0,25,268.0,3.7222222222222223,3.784635839984236,0,0
36640.0,29,315.0,4.256756756756757,3.7865247390653978,0,0
36645.0,33,380.0,5.066666666666666,3.6673338902380435,0,0
36650.0,34,459.0,6.0394736842105265,3.6022458803027275,0,0
36655.0,36,539.0,7.092105263157895,3.5484301986007303,0,0
36660.0,42,674.0,9.108108108108109,3.188970767451419,0,0
36665.0,40,797.0,10.626666666666667,3.3103378306897513,0,0
36670.0,40,918.0,12.24,3.1630101331078833,0,0
36675.0,37,923.0,12.144736842105264,3.5300441107611378,0,0
36680.0,36,837.0,10.87012987012987,3.6725564708904845,0,0
36685.0,35,767.0,9.96103896103896,3.7661465223548514,0,0
36690.0,36,755.0,9.805194805194805,4.220505418555629,0,0
36695.0,39,762.0,9.896103896103897,4.105598840675641,0,0
36700.0,40,782.0,10.155844155844155,4.006480409007897,0,0
36705.0,38,761.0,10.013157894736842,4.17425129294681,0,0
36710.0,38,789.0,10.52,3.8972276293770407,0,0
36715.0,37,774.0,10.602739726027398,3.6331007245711113,0,0
36720.0,35,795.0,11.041666666666666,3.737280437740659,0,0
36725.0,36,822.0,11.26027397260274,3.723068983958795,0,0
36730.0,36,851.0,11.5,3.799445190049752,0,0
36735.0,36,911.0,12.479452054794521,3.855526688222393,0,0
36740.0,35,833.0,11.256756756756756,3.8552060733945175,0,0
36745.0,36,771.0,10.561643835616438,3.6845638253906716,0,0
36750.0,39,776.0,10.486486486486486,3.7789773981388732,0,0
36755.0,37,745.0,10.067567567567568,3.5172519533595525,0,0
36760.0,38,733.0,9.773333333333333,3.781501372702958,0,0
36765.0,35,697.0,9.41891891891892,4.0299632101704,0,0
36770.0,35,702.0,9.486486486486486,3.9860221456622615,0,0
36775.0,33,667.0,9.136986301369863,3.8307914560790497,0,0
36780.0,33,675.0,9.246575342465754,4.0587133763745395,0,0
36785.0,30,641.0,8.780821917808218,3.9084508915301748,0,0
36790.0,32,644.0,8.821917808219178,3.966976384512421,0,0
36795.0,29,605.0,8.402777777777779,3.9340865333657007,0,0
36800.0,28,535.0,7.22972972972973,4.04258154229066,0,0
36805.0,28,515.0,6.866666666666666,4.350889347959645,0,0
36810.0,31,502.0,6.51948051948052,4.48133194374893,0,0
36815.0,31,474.0,6.076923076923077,4.148317135554135,0,0
36820.0,35,500.0,6.410256410256411,4.253959499009298,0,0
36825.0,36,514.0,6.675324675324675,4.183463195394115,0,0
36830.0,38,576.0,7.48051948051948,4.078910920066404,0,0
36835.0,38,630.0,8.181818181818182,4.124372105707369,0,0
36840.0,35,684.0,9.5,3.641100613200946,0,0
36845.0,37,741.0,10.013513513513514,3.8079572470981344,0,0
36850.0,35,798.0,11.083333333333334,3.6000082123882566,0,0
36855.0,34,852.0,11.513513513513514,4.02526909187988,0,0
36860.0,37,999.0,13.684931506849315,3.7350041194722525,0,0
36865.0,37,968.0,13.26027397260274,3.6604235468087896,0,0
36870.0,36,935.0,12.466666666666667,4.145461135271094,0,0
36875.0,37,859.0,11.608108108108109,4.253069137616225,0,0
36880.0,37,842.0,11.534246575342467,3.7934856302411957,0,0
36885.0,37,832.0,11.243243243243244,4.163736335462174,0,0
36890.0,37,781.0,10.413333333333334,4.337440555730885,0,0
36895.0,35,776.0,10.63013698630137,4.207477320347789,0,0
36900.0,33,729.0,9.986301369863014,4.0995753990028785,0,0
36905.0,34,728.0,9.972602739726028,4.294040432403136,0,0
36910.0,33,687.0,9.67605633802817,4.042289310695949,0,0
36915.0,32,726.0,10.083333333333334,4.076704012495225,0,0
36920.0,34,763.0,10.746478873239436,3.9902801929750744,0,0
36925.0,34,808.0,11.222222222222221,4.080342550782624,0,0
36930.0,37,986.0,13.506849315068493,3.8804660329623064,0,0
36935.0,40,1119.0,14.92,3.8028557330796215,0,0
36940.0,38,1033.0,13.95945945945946,3.6897201385475,0,0
36945.0,38,958.0,12.441558441558442,4.0149274798538785,0,0
36950.0,40,930.0,12.236842105263158,3.5021481868335504,0,0
36955.0,40,967.0,13.067567567567568,3.5201871798077544,0,0
36960.0,39,958.0,12.773333333333333,3.937495816537913,0,0
36965.0,38,896.0,11.946666666666667,3.9307225754890633,0,0
36970.0,37,888.0,12.0,3.8516961435567634,0,0
36975.0,35,823.0,11.273972602739725,3.6787480792297877,0,0
36980.0,35,813.0,10.84,3.9003585335172497,0,0
36985.0,34,848.0,11.616438356164384,3.8039075990790074,0,0
36990.0,34,841.0,11.213333333333333,4.012588672710502,0,0
36995.0,34,787.0,10.635135135135135,3.9027282611636696,0,0
37000.0,32,759.0,10.397260273972602,3.7890902791537893,0,0
37005.0,31,683.0,8.986842105263158,4.137023308368354,0,0
37010.0,31,658.0,8.545454545454545,4.6349244772708085,0,0
37015.0,31,636.0,8.48,4.3686540922983506,0,0
37020.0,33,627.0,8.142857142857142,4.1874800714555445,0,0
37025.0,36,632.0,8.207792207792208,4.121264388280075,0,0
37030.0,34,609.0,8.013157894736842,4.24861863004827,0,0
37035.0,32,619.0,8.03896103896104,4.284275085238759,0,0
37040.0,33,631.0,8.527027027027026,4.173041832847323,0,0
37045.0,31,640.0,8.88888888888889,4.036413633561269,0,0
37050.0,31,650.0,8.904109589041095,4.2117931962104835,0,0
37055.0,31,660.0,9.04109589041096,4.140277292409626,0,0
37060.0,30,670.0,9.305555555555555,4.3789610621178445,0,0
37065.0,33,830.0,11.36986301369863,4.15056596607896,0,0
37070.0,34,842.0,11.078947368421053,3.9907473369344277,0,0
37075.0,35,767.0,10.092105263157896,3.8688104752716113,0,0
37080.0,37,747.0,9.828947368421053,3.281372228843626,0,0
37085.0,37,683.0,8.756410256410257,3.2014332681904274,0,0
37090.0,38,689.0,8.833333333333334,3.510075004813816,0,0
37095.0,38,666.0,8.430379746835444,3.7376193582102966,0,0
37100.0,39,736.0,9.435897435897436,3.6803471989540437,0,0
37105.0,39,764.0,9.922077922077921,3.6455146001982492,0,0
37110.0,37,760.0,10.0,3.6975863157468476,0,0
37115.0,38,794.0,10.179487179487179,3.8635956675216914,0,0
37120.0,32,639.0,8.407894736842104,3.8635600107767383,0,0
37125.0,29,476.0,6.2631578947368425,3.8299284761198877,0,0
37130.0,31,423.0,5.423076923076923,3.8881067830979137,0,0
37135.0,29,414.0,5.52,3.5498790723911733,0,0
37140.0,32,450.0,5.8441558441558445,3.604379450773685,0,0
37145.0,37,501.0,6.423076923076923,3.2381103475107302,0,0
37150.0,39,572.0,7.428571428571429,3.2407309478680397,0,0
37155.0,40,657.0,8.532467532467532,3.4415205258942145,0,0
37160.0,42,746.0,9.81578947368421,3.336265947058063,0,0
37165.0,39,812.0,10.545454545454545,3.6095883991774294,0,0
37170.0,41,932.0,12.263157894736842,3.3134320771397254,0,0
37175.0,42,1030.0,13.205128205128204,3.4786559819122576,0,0
37180.0,37,924.0,12.0,3.636430992603917,0,0
37185.0,34,841.0,10.922077922077921,3.85973321483783,0,0
37190.0,36,823.0,10.551282051282051,4.055297366729628,0,0
37195.0,37,764.0,9.922077922077921,3.830022588811292,0,0
37200.0,37,762.0,9.76923076923077,4.220810179026363,0,0
37205.0,37,765.0,9.935064935064934,4.078480295749327,0,0
37210.0,35,768.0,10.105263157894736,4.152117907660074,0,0
37215.0,34,768.0,9.974025974025974,4.204066279990901,0,0
37220.0,35,771.0,10.28,3.9459461568343737,0,0
37225.0,33,772.0,10.293333333333333,4.177169693040129,0,0
37230.0,31,726.0,9.428571428571429,4.199946910223375,0,0
37235.0,29,594.0,8.027027027027026,3.9498949303290933,0,0
37240.0,26,453.0,6.04,4.403818032374344,0,0
37245.0,25,432.0,5.76,4.383599105206349,0,0
37250.0,28,392.0,4.962025316455696,4.276294055220046,0,0
37255.0,30,401.0,5.346666666666667,4.040747967523918,0,0
37260.0,32,430.0,5.512820512820513,4.1286895945183995,0,0
37265.0,36,478.0,6.128205128205129,4.2171066967589566,0,0
37270.0,36,509.0,6.5256410256410255,4.221697695436911,0,0
37275.0,37,610.0,8.133333333333333,3.956301465553174,0,0
37280.0,37,681.0,9.202702702702704,3.6457696239777797,0,0
37285.0,36,730.0,10.0,3.6934149387419244,0,0
37290.0,35,788.0,10.506666666666666,4.133542849008227,0,0
37295.0,30,630.0,8.513513513513514,4.182278308654841,0,0
37300.0,29,567.0,7.767123287671233,4.207872858694151,0,0
37305.0,29,514.0,6.8533333333333335,4.491573637056766,0,0
37310.0,31,514.0,6.8533333333333335,4.645115303460244,0,0
37315.0,30,484.0,6.54054054054054,3.9863739431086196,0,0
37320.0,29,463.0,6.173333333333333,4.044304854035562,0,0
37325.0,28,430.0,5.8108108108108105,4.0859750356076034,0,0
37330.0,29,439.0,6.013698630136986,3.8623539455657907,0,0
37335.0,28,479.0,6.652777777777778,4.452128627167062,0,0
37340.0,27,486.0,6.75,4.411446805265173,0,0
37345.0,27,493.0,6.7534246575342465,4.312690956337984,0,0
37350.0,26,500.0,6.756756756756757,4.527738716924697,0,0
37355.0,29,607.0,8.202702702702704,4.408691993774898,0,0
37360.0,33,762.0,10.16,4.131679006520833,0,0
37365.0,36,933.0,12.116883116883116,3.97249058911282,0,0
37370.0,41,1124.0,14.41025641025641,3.7528727715477057,0,0
37375.0,39,1088.0,13.948717948717949,3.517236165116475,0,0
37380.0,39,1005.0,12.721518987341772,4.001945550014326,0,0
37385.0,39,984.0,12.455696202531646,3.952684783598726,0,0
37390.0,43,982.0,12.430379746835444,4.020910578825521,0,0
37395.0,40,981.0,12.576923076923077,4.111941335284368,0,0
37400.0,38,926.0,12.025974025974026,3.867523917895913,0,0
37405.0,38,918.0,11.620253164556962,4.106321612631315,0,0
37410.0,37,915.0,11.883116883116884,4.076164652608066,0,0
37415.0,37,907.0,12.093333333333334,3.8017746191484094,0,0
37420.0,37,899.0,11.675324675324676,4.15664844045283,0,0
37425.0,36,898.0,12.135135135135135,3.7830677706029974,0,0
37430.0,32,708.0,9.567567567567568,3.964801567124139,0,0
37435.0,30,554.0,7.486486486486487,3.9800514509088916,0,0
37440.0,29,500.0,6.578947368421052,4.034562831612423,0,0
37445.0,31,495.0,6.6,3.6600881906112153,0,0
37450.0,27,469.0,6.090909090909091,4.124205502080386,0,0
37455.0,26,456.0,6.08,4.26527250698096,0,0
37460.0,27,420.0,5.6,4.571477861762314,0,0
37465.0,26,399.0,5.465753424657534,3.985318322925088,0,0
37470.0,24,362.0,4.958904109589041,4.147676405686404,0,0
37475.0,21,358.0,4.972222222222222,4.126883337219344,0,0
37480.0,20,286.0,3.9178082191780823,4.036305688197828,0,0
37485.0,18,255.0,3.591549295774648,4.2132809013778125,0,0
37490.0,17,253.0,3.513888888888889,4.496237842653735,0,0
37495.0,22,350.0,4.72972972972973,4.433104257814861,0,0
37500.0,25,465.0,6.118421052631579,4.358644058039069,0,0
37505.0,27,595.0,7.828947368421052,4.093789695760977,0,0
37510.0,32,741.0,9.2625,4.074100617648417,0,0
37515.0,34,906.0,11.325,3.9760191877134665,0,0
37520.0,39,1088.0,13.432098765432098,3.582040366033444,0,0
37525.0,43,1286.0,15.682926829268293,3.527528784654704,0,0
37530.0,40,1183.0,14.25301204819277,3.849999881804567,0,0
37535.0,39,1087.0,12.788235294117648,4.036775799897846,0,0
37540.0,43,1121.0,13.506024096385541,3.7962118025237714,0,0
37545.0,41,1052.0,13.15,3.713629661582923,0,0
37550.0,40,1040.0,12.839506172839506,3.774299268220897,0,0
37555.0,40,1026.0,12.666666666666666,3.7590298866972405,0,0
37560.0,40,968.0,12.253164556962025,3.752155437153026,0,0
37565.0,38,1007.0,12.91025641025641,3.4691082335221664,0,0
37570.0,39,998.0,12.475,3.708267726299799,0,0
37575.0,37,941.0,12.220779220779221,3.5899882538562293,0,0
37580.0,36,933.0,11.961538461538462,3.7815124006048224,0,0
37585.0,38,971.0,12.448717948717949,3.796325740049034,0,0
37590.0,38,1011.0,12.961538461538462,3.6257492653857835,0,0
37595.0,41,1206.0,15.461538461538462,3.502334405333794,0,0
37600.0,44,1416.0,17.7,3.5511698502902718,0,0
37605.0,42,1305.0,16.518987341772153,3.5039017892840234,0,0
37610.0,42,1268.0,16.256410256410255,3.688644091793036,0,0
37615.0,43,1190.0,15.256410256410257,3.855421027169909,0,0
37620.0,42,1170.0,14.810126582278482,4.052018692623726,0,0
37625.0,41,1150.0,14.743589743589743,4.061909265667634,0,0
37630.0,40,1128.0,14.278481012658228,3.965982699560895,0,0
37635.0,40,1052.0,13.316455696202532,3.979557174273637,0,0
37640.0,39,1034.0,13.972972972972974,3.461660057527466,0,0
37645.0,40,1073.0,14.306666666666667,3.674630051891079,0,0
37650.0,39,1001.0,13.171052631578947,3.885503487524051,0,0
37655.0,37,987.0,12.986842105263158,3.8234195642203503,0,0
37660.0,37,970.0,13.108108108108109,3.7536342024481604,0,0
37665.0,39,1053.0,14.04,3.9767063553714146,0,0
37670.0,41,1252.0,16.91891891891892,3.6475908001095654,0,0
37675.0,44,1466.0,19.546666666666667,3.5955933558683673,0,0
37680.0,46,1493.0,19.906666666666666,3.6465401668473088,0,0
37685.0,47,1398.0,18.64,3.8333696917536737,0,0
37690.0,44,1371.0,18.28,3.8186572838313917,0,0
37695.0,37,1247.0,16.85135135135135,3.732436472931566,0,0
37700.0,34,1180.0,15.945945945945946,3.798024896819222,0,0
37705.0,32,1105.0,14.733333333333333,3.909919353813779,0,0
