step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
39480.0,42,844.0,11.105263157894736,3.836315956230456,0,0
39485.0,39,874.0,11.81081081081081,3.5869638088605167,0,0
39490.0,40,905.0,12.066666666666666,3.816213547822055,0,0
39495.0,39,892.0,12.054054054054054,3.7791053875935914,0,0
39500.0,38,960.0,13.150684931506849,3.924855136374031,0,0
39505.0,36,949.0,13.0,3.8248951535080686,0,0
39510.0,38,1012.0,13.493333333333334,3.8333950047802015,0,0
39515.0,38,1088.0,15.11111111111111,3.230555106161708,0,0
39520.0,37,998.0,13.486486486486486,3.329598808137598,0,0
39525.0,40,975.0,13.175675675675675,3.5290580304675623,0,0
39530.0,43,972.0,13.315068493150685,3.3762469137451694,0,0
39535.0,45,936.0,12.64864864864865,3.5665561864932935,0,0
39540.0,44,1007.0,13.608108108108109,3.6386237877691823,0,0
39545.0,44,976.0,13.013333333333334,3.715451317555991,0,0
39550.0,43,998.0,13.486486486486486,3.317843396614837,0,0
39555.0,42,1024.0,14.027397260273972,3.483724535295523,0,0
39560.0,40,1045.0,14.121621621621621,3.6040536318978167,0,0
39565.0,41,1065.0,14.2,3.4482519210284788,0,0
39570.0,38,1038.0,14.219178082191782,3.4152434631791238,0,0
39575.0,33,801.0,10.824324324324325,3.843924200704281,0,0
39580.0,31,684.0,9.12,4.05566719095149,0,0
39585.0,33,669.0,9.164383561643836,4.057230909867637,0,0
39590.0,37,675.0,9.246575342465754,3.7998112871233802,0,0
39595.0,39,652.0,8.81081081081081,3.7756226287255212,0,0
39600.0,38,685.0,9.256756756756756,3.7008728756153313,0,0
39605.0,37,720.0,9.863013698630137,3.4968513690194527,0,0
39610.0,36,717.0,9.68918918918919,3.6455373247603196,0,0
39615.0,35,748.0,10.38888888888889,3.6225541638143355,0,0
39620.0,36,816.0,11.027027027027026,3.818342612379415,0,0
39625.0,36,813.0,10.986486486486486,3.6879224976993905,0,0
39630.0,34,848.0,11.45945945945946,3.8735332641388216,0,0
39635.0,36,967.0,12.723684210526315,4.165808726738255,0,0
39640.0,36,877.0,11.539473684210526,3.967185738715453,0,0
39645.0,34,845.0,11.118421052631579,4.457647493656751,0,0
39650.0,34,813.0,10.986486486486486,4.402143152551793,0,0
39655.0,37,747.0,9.828947368421053,4.2473308898014395,0,0
39660.0,36,749.0,9.986666666666666,4.232030552685095,0,0
39665.0,36,753.0,10.175675675675675,4.129505783777261,0,0
39670.0,36,707.0,9.554054054054054,4.211799503350519,0,0
39675.0,34,752.0,10.301369863013699,4.129370117039708,0,0
39680.0,34,756.0,10.647887323943662,3.944993158542634,0,0
39685.0,34,720.0,10.140845070422536,3.9676442691531424,0,0
39690.0,33,731.0,10.442857142857143,4.03410672402669,0,0
39695.0,25,488.0,6.9714285714285715,4.424332991413902,0,0
39700.0,26,398.0,5.4520547945205475,4.366327832718045,0,0
39705.0,27,395.0,5.486111111111111,4.390387919724235,0,0
39710.0,27,356.0,4.876712328767123,3.5083260025883583,0,0
39715.0,31,365.0,4.866666666666666,3.4492448675420837,0,0
39720.0,27,336.0,4.48,3.7327751239238154,0,0
39725.0,31,369.0,4.92,3.8805639074093166,0,0
39730.0,32,416.0,5.546666666666667,3.885346740931898,0,0
39735.0,30,463.0,6.173333333333333,4.032272034946072,0,0
39740.0,29,509.0,6.697368421052632,4.215200445008797,0,0
39745.0,29,526.0,7.108108108108108,3.9295569667633403,0,0
39750.0,27,574.0,7.756756756756757,4.052519962759381,0,0
39755.0,27,543.0,7.24,4.058895146402699,0,0
39760.0,28,480.0,6.153846153846154,4.25878717879378,0,0
39765.0,28,461.0,5.910256410256411,4.1015511102102655,0,0
39770.0,29,457.0,5.784810126582278,4.067983293249736,0,0
39775.0,32,467.0,5.8375,3.9906053542404116,0,0
39780.0,34,464.0,5.8734177215189876,4.244028614262089,0,0
39785.0,37,516.0,6.701298701298701,3.9515249604635425,0,0
39790.0,37,546.0,7.090909090909091,3.9120955028812836,0,0
39795.0,35,610.0,8.026315789473685,3.984282233894739,0,0
39800.0,36,679.0,9.053333333333333,3.661798311853263,0,0
39805.0,32,554.0,7.194805194805195,3.864227245747914,0,0
39810.0,25,425.0,5.666666666666667,4.191761718330498,0,0
39815.0,23,354.0,4.72,4.306496193292833,0,0
39820.0,27,357.0,4.697368421052632,4.269035904563657,0,0
39825.0,30,380.0,4.871794871794871,4.560739670600179,0,0
39830.0,31,412.0,5.282051282051282,4.42530081344402,0,0
39835.0,35,436.0,5.8133333333333335,4.072297107166977,0,0
39840.0,35,502.0,6.876712328767123,3.8115205531464227,0,0
39845.0,35,573.0,7.64,4.165086903593769,0,0
39850.0,34,639.0,8.753424657534246,3.726457684643001,0,0
39855.0,33,708.0,9.833333333333334,3.8495428250911647,0,0
39860.0,32,745.0,10.205479452054794,3.5594786670206426,0,0
39865.0,33,688.0,9.297297297297296,3.483706208768644,0,0
39870.0,32,619.0,8.364864864864865,3.549699811585735,0,0
39875.0,34,617.0,8.012987012987013,3.6063871844421347,0,0
39880.0,36,628.0,8.155844155844155,3.3588329339559015,0,0
39885.0,39,657.0,8.423076923076923,3.4390054664099408,0,0
39890.0,44,708.0,9.194805194805195,3.600543453012632,0,0
39895.0,43,772.0,10.025974025974026,3.6060088943486233,0,0
39900.0,41,795.0,10.460526315789474,3.6178820795883455,0,0
39905.0,43,895.0,11.623376623376624,3.6592460764154175,0,0
39910.0,41,958.0,12.773333333333333,3.333840242484779,0,0
39915.0,41,1022.0,13.447368421052632,3.392472384080487,0,0
39920.0,38,931.0,12.58108108108108,3.065793862325746,0,0
39925.0,32,731.0,9.746666666666666,3.7403915687603484,0,0
39930.0,33,713.0,9.381578947368421,3.7057878341420007,0,0
39935.0,38,708.0,9.194805194805195,4.0899986356604545,0,0
39940.0,37,718.0,9.324675324675324,4.238118234368285,0,0
39945.0,39,702.0,9.486486486486486,3.9784515631566766,0,0
39950.0,39,728.0,9.706666666666667,4.016331108568107,0,0
39955.0,38,757.0,10.36986301369863,3.8256332627762637,0,0
39960.0,37,785.0,10.753424657534246,3.776739548835179,0,0
39965.0,37,814.0,11.150684931506849,3.3999382247837593,0,0
39970.0,35,840.0,11.506849315068493,3.6164631474083566,0,0
39975.0,34,835.0,11.438356164383562,3.7584984682640634,0,0
39980.0,35,898.0,12.135135135135135,3.8018996734739816,0,0
39985.0,37,1078.0,14.567567567567568,3.743122479364592,0,0
39990.0,42,1278.0,17.04,3.5769311072105423,0,0
39995.0,43,1237.0,16.064935064935064,3.8425979497557563,0,0
40000.0,41,1132.0,15.093333333333334,3.7538753996792806,0,0
40005.0,42,1109.0,14.786666666666667,3.818249544003111,0,0
40010.0,43,1042.0,13.893333333333333,3.821281161573659,0,0
40015.0,40,1030.0,13.91891891891892,3.596137024737187,0,0
40020.0,40,1021.0,13.613333333333333,3.9830645112244643,0,0
40025.0,41,1013.0,13.506666666666666,3.6780310379474135,0,0
40030.0,37,954.0,13.068493150684931,3.608516249893335,0,0
40035.0,38,997.0,13.472972972972974,3.7682126273239254,0,0
40040.0,39,989.0,13.364864864864865,3.5525985145870393,0,0
40045.0,37,985.0,13.31081081081081,3.8391026514547124,0,0
40050.0,37,984.0,13.297297297297296,3.703599255847065,0,0
40055.0,37,1027.0,14.068493150684931,3.805911290029329,0,0
40060.0,41,1225.0,16.78082191780822,3.5353089547666947,0,0
40065.0,45,1437.0,19.16,3.425071241789951,0,0
40070.0,49,1669.0,22.253333333333334,3.4714957296604676,0,0
40075.0,49,1694.0,23.205479452054796,3.4207144167873444,0,0
40080.0,48,1586.0,21.14666666666667,3.4173064064649474,0,0
40085.0,45,1547.0,21.19178082191781,3.474168291383567,0,0
40090.0,44,1506.0,20.35135135135135,3.388814756081513,0,0
40095.0,45,1465.0,19.7972972972973,3.4518149596735386,0,0
40100.0,39,1300.0,17.56756756756757,3.9411979352794257,0,0
40105.0,34,1156.0,15.835616438356164,3.760265587060049,0,0
40110.0,35,1085.0,14.662162162162161,3.653638785583593,0,0
40115.0,31,865.0,11.849315068493151,3.5236892593757196,0,0
40120.0,27,698.0,9.561643835616438,3.6197155865913464,0,0
40125.0,27,554.0,7.589041095890411,3.7269991330366534,0,0
40130.0,23,405.0,5.625,3.8873354647750378,0,0
40135.0,24,246.0,3.324324324324324,4.200300453970894,0,0
40140.0,27,341.0,4.546666666666667,3.9998010701097035,0,0
40145.0,29,444.0,5.92,4.252605589015773,0,0
40150.0,32,564.0,7.726027397260274,4.0787487890837,0,0
40155.0,34,705.0,9.657534246575343,3.8882922437899867,0,0
40160.0,35,860.0,11.780821917808218,3.684018833350341,0,0
40165.0,37,985.0,13.133333333333333,3.8191761826008284,0,0
40170.0,39,907.0,11.93421052631579,3.5313262995257886,0,0
40175.0,40,832.0,10.805194805194805,3.493996242803726,0,0
40180.0,40,830.0,10.921052631578947,3.6388363520013094,0,0
40185.0,43,800.0,10.38961038961039,3.8659075834650585,0,0
40190.0,41,866.0,11.246753246753247,3.8315480030948392,0,0
40195.0,41,852.0,11.210526315789474,3.708247911538077,0,0
40200.0,41,920.0,12.266666666666667,3.5611863924174942,0,0
40205.0,40,947.0,12.972602739726028,3.3534172960867163,0,0
40210.0,40,975.0,13.175675675675675,3.6240256974799587,0,0
40215.0,35,797.0,10.626666666666667,4.0004493133468095,0,0
40220.0,27,569.0,7.586666666666667,4.473169889915394,0,0
40225.0,24,362.0,4.701298701298701,4.590758816971074,0,0
40230.0,25,355.0,4.733333333333333,4.348442482852061,0,0
40235.0,26,365.0,5.0,4.065846802881272,0,0
40240.0,28,383.0,5.1066666666666665,3.989679311331807,0,0
40245.0,33,417.0,5.635135135135135,3.6699086106815395,0,0
40250.0,34,446.0,6.027027027027027,3.8903703833282126,0,0
40255.0,34,515.0,6.95945945945946,3.904727784703421,0,0
40260.0,35,591.0,7.986486486486487,3.8683200922114445,0,0
40265.0,33,672.0,9.205479452054794,4.038021905665623,0,0
40270.0,31,653.0,8.945205479452055,3.922016532067617,0,0
40275.0,30,577.0,7.904109589041096,4.144068640335989,0,0
40280.0,27,511.0,6.905405405405405,4.178586568956949,0,0
40285.0,29,464.0,6.1866666666666665,3.969640863095079,0,0
40290.0,35,514.0,6.675324675324675,3.767839028295412,0,0
40295.0,34,506.0,6.746666666666667,3.620927118760651,0,0
40300.0,36,516.0,6.88,3.6875138638134923,0,0
40305.0,38,610.0,8.133333333333333,3.862894930984602,0,0
40310.0,38,669.0,9.04054054054054,3.8124135079588073,0,0
40315.0,37,727.0,9.824324324324325,3.7453122863408517,0,0
40320.0,36,752.0,10.026666666666667,3.923685164935663,0,0
40325.0,34,806.0,10.891891891891891,3.971038404506719,0,0
40330.0,35,892.0,12.054054054054054,3.6550565569368687,0,0
40335.0,38,1036.0,13.813333333333333,3.68702887024842,0,0
40340.0,41,1232.0,16.64864864864865,3.464153106326445,0,0
40345.0,43,1319.0,17.12987012987013,3.5375108436104887,0,0
40350.0,45,1224.0,15.896103896103897,3.622389152024646,0,0
40355.0,42,1191.0,15.467532467532468,3.744785048911467,0,0
40360.0,38,1149.0,15.118421052631579,3.897545804743887,0,0
40365.0,35,1043.0,13.723684210526315,4.109406729008629,0,0
40370.0,33,992.0,13.226666666666667,4.309649319932674,0,0
40375.0,31,934.0,12.453333333333333,4.372638169432958,0,0
40380.0,32,878.0,11.864864864864865,4.149752830058328,0,0
40385.0,30,824.0,11.287671232876713,4.323189165614783,0,0
40390.0,29,768.0,10.378378378378379,4.446887764517628,0,0
40395.0,30,709.0,9.453333333333333,4.326197901883714,0,0
40400.0,28,651.0,9.3,3.9962687323767723,0,0
40405.0,28,588.0,8.28169014084507,4.122339732311878,0,0
40410.0,31,680.0,9.444444444444445,4.093462441359147,0,0
40415.0,30,646.0,8.849315068493151,3.6196331560403245,0,0
40420.0,32,588.0,7.84,3.767708817121157,0,0
40425.0,34,591.0,7.88,3.965649975960316,0,0
40430.0,37,609.0,8.013157894736842,3.485590866123564,0,0
40435.0,39,643.0,8.243589743589743,3.7210036098285397,0,0
40440.0,40,658.0,8.773333333333333,3.7320614613961167,0,0
40445.0,42,724.0,9.402597402597403,3.852455596805904,0,0
40450.0,43,792.0,10.421052631578947,3.374146623290359,0,0
40455.0,41,860.0,11.466666666666667,3.489473914668061,0,0
40460.0,42,962.0,12.826666666666666,3.529185523594862,0,0
40465.0,42,1000.0,13.513513513513514,3.265699863669335,0,0
40470.0,40,1070.0,14.266666666666667,3.53851386444573,0,0
40475.0,42,1174.0,15.653333333333334,3.553967574969566,0,0
40480.0,41,1195.0,15.519480519480519,3.3863303107920126,0,0
40485.0,40,1104.0,14.337662337662337,3.794472979238726,0,0
40490.0,40,1076.0,14.346666666666666,3.613992972782899,0,0
40495.0,43,1013.0,13.506666666666666,3.4820655231256454,0,0
40500.0,41,1012.0,13.675675675675675,3.500585381875626,0,0
40505.0,36,937.0,12.662162162162161,3.6460254400703045,0,0
40510.0,31,787.0,10.493333333333334,4.067348429570901,0,0
40515.0,25,685.0,9.133333333333333,4.467893628536369,0,0
40520.0,21,567.0,7.767123287671233,4.02565940345333,0,0
40525.0,22,455.0,6.148648648648648,3.8877968687613302,0,0
40530.0,17,358.0,4.904109589041096,4.021312438594319,0,0
40535.0,16,230.0,3.066666666666667,4.394128166452234,0,0
40540.0,15,109.0,1.5138888888888888,3.8537249100496322,0,0
40545.0,15,167.0,2.287671232876712,4.09037589025992,0,0
40550.0,18,244.0,3.210526315789474,4.14667648888667,0,0
40555.0,21,338.0,4.506666666666667,3.9829967582340213,0,0
40560.0,25,451.0,5.934210526315789,4.3035699160268965,0,0
40565.0,28,579.0,7.51948051948052,4.254604017091703,0,0
40570.0,32,727.0,9.56578947368421,3.7894612162943004,0,0
40575.0,36,897.0,11.802631578947368,3.6163092237996763,0,0
40580.0,38,1081.0,13.85897435897436,3.4087355445030916,0,0
40585.0,40,1103.0,13.7875,3.430695857404712,0,0
40590.0,37,1015.0,12.378048780487806,3.907106317351578,0,0
40595.0,38,982.0,12.123456790123457,3.9833267557175516,0,0
40600.0,42,971.0,12.1375,4.123207515531372,0,0
40605.0,40,921.0,11.658227848101266,4.076360620121691,0,0
40610.0,41,977.0,12.2125,4.12285870453616,0,0
40615.0,39,930.0,11.923076923076923,3.9611427973879083,0,0
40620.0,38,927.0,12.197368421052632,3.6069458220333517,0,0
40625.0,37,921.0,12.118421052631579,3.5909061016040886,0,0
40630.0,37,873.0,11.486842105263158,3.5852149820509895,0,0
40635.0,36,914.0,12.026315789473685,3.754504599305969,0,0
40640.0,35,910.0,11.973684210526315,3.721214951202946,0,0
40645.0,36,901.0,11.7012987012987,3.804635160237165,0,0
40650.0,38,1083.0,13.884615384615385,3.9334960156412455,0,0
40655.0,38,997.0,12.620253164556962,3.7416943540788066,0,0
40660.0,37,969.0,12.265822784810126,3.958629059485464,0,0
40665.0,37,937.0,12.012820512820513,4.381078780956418,0,0
40670.0,35,860.0,11.168831168831169,4.15689081676403,0,0
40675.0,32,827.0,10.602564102564102,4.6615828364172796,0,0
40680.0,26,730.0,9.605263157894736,4.977479625102453,0,0
40685.0,24,714.0,9.64864864864865,4.530499859858654,0,0
40690.0,20,633.0,8.44,4.881406857140715,0,0
40695.0,17,502.0,6.876712328767123,4.581025318872461,0,0
40700.0,16,400.0,5.555555555555555,4.44180653728365,0,0
40705.0,15,300.0,4.109589041095891,4.5010538728622285,0,0
40710.0,13,196.0,2.7222222222222223,4.983347107414054,0,0
40715.0,16,181.0,2.4794520547945207,5.031631902957701,0,0
40720.0,19,264.0,3.7183098591549295,4.5383468032770296,0,0
40725.0,21,365.0,5.069444444444445,4.631062476645311,0,0
40730.0,25,481.0,6.5,4.313760086232626,0,0
40735.0,29,613.0,8.06578947368421,4.255618438094061,0,0
40740.0,32,715.0,9.407894736842104,3.773650434078124,0,0
40745.0,29,638.0,8.285714285714286,3.7032409605333423,0,0
40750.0,32,574.0,7.175,3.5656959538754007,0,0
40755.0,34,574.0,7.358974358974359,3.3764548620627624,0,0
40760.0,37,628.0,7.85,3.499209115047292,0,0
40765.0,40,623.0,7.7875,3.556012444353045,0,0
40770.0,40,642.0,7.925925925925926,3.668839236533352,0,0
40775.0,40,702.0,8.666666666666666,3.540894896535998,0,0
40780.0,39,755.0,9.207317073170731,3.482361932293954,0,0
40785.0,39,847.0,10.5875,3.3823705145560816,0,0
40790.0,36,749.0,9.3625,3.5827985807768536,0,0
40795.0,31,628.0,7.85,3.7638222606311267,0,0
40800.0,26,433.0,5.551282051282051,3.7109543079644376,0,0
40805.0,28,406.0,5.075,3.9229162664591812,0,0
40810.0,32,432.0,5.4,3.7476135508089854,0,0
40815.0,34,474.0,5.851851851851852,3.789449681739611,0,0
40820.0,35,498.0,6.30379746835443,3.7221075376505537,0,0
40825.0,40,576.0,7.48051948051948,3.4567872504903625,0,0
40830.0,39,682.0,8.857142857142858,3.6891284517895784,0,0
40835.0,39,761.0,9.756410256410257,3.9243702028992744,0,0
40840.0,38,814.0,10.435897435897436,3.8112731437840037,0,0
40845.0,36,850.0,11.18421052631579,3.581253718830189,0,0
40850.0,32,711.0,9.233766233766234,3.6211296217081617,0,0
40855.0,32,646.0,8.177215189873417,4.042652997743526,0,0
40860.0,36,680.0,8.60759493670886,3.9951890272322546,0,0
40865.0,36,647.0,8.402597402597403,3.934982914718588,0,0
40870.0,41,676.0,8.666666666666666,3.8431104340331115,0,0
40875.0,39,714.0,9.153846153846153,4.095347386065009,0,0
40880.0,38,754.0,9.666666666666666,4.193911647407766,0,0
40885.0,39,788.0,10.506666666666666,3.7307420229969632,0,0
40890.0,37,791.0,10.68918918918919,3.9555740636940677,0,0
40895.0,36,831.0,11.383561643835616,3.898408365280482,0,0
40900.0,36,861.0,11.635135135135135,3.929765849927517,0,0
40905.0,36,931.0,12.753424657534246,3.6939322750440313,0,0
40910.0,34,773.0,10.306666666666667,3.764937754521242,0,0
40915.0,35,705.0,9.276315789473685,3.6647930528050163,0,0
40920.0,37,694.0,9.253333333333334,3.5088899933989457,0,0
40925.0,33,645.0,8.6,3.315112269024416,0,0
40930.0,37,634.0,8.233766233766234,3.7968404111390517,0,0
40935.0,36,638.0,8.285714285714286,4.044531892419406,0,0
40940.0,35,652.0,8.693333333333333,4.045001170756479,0,0
40945.0,34,633.0,8.44,4.04398877334722,0,0
40950.0,35,651.0,8.68,4.005190816193477,0,0
40955.0,32,677.0,9.14864864864865,3.8076741334666635,0,0
40960.0,31,663.0,8.84,3.9758175062641725,0,0
40965.0,33,714.0,9.394736842105264,4.037533872882329,0,0
40970.0,32,797.0,10.35064935064935,4.207972690619285,0,0
40975.0,35,966.0,12.545454545454545,3.87005786888533,0,0
40980.0,40,1153.0,14.594936708860759,3.644012024619542,0,0
40985.0,42,1296.0,16.2,3.757715053898123,0,0
40990.0,42,1198.0,15.164556962025317,3.384913169014894,0,0
40995.0,44,1111.0,13.8875,3.433039919106983,0,0
41000.0,42,1092.0,14.0,3.66665400026337,0,0
41005.0,42,1079.0,14.012987012987013,3.407611419877547,0,0
41010.0,42,1065.0,13.831168831168831,3.477548684270024,0,0
41015.0,39,996.0,12.935064935064934,3.340637160140708,0,0
41020.0,41,1037.0,13.644736842105264,3.2942316987980163,0,0
41025.0,38,977.0,12.688311688311689,3.686871003416444,0,0
41030.0,39,974.0,12.329113924050633,3.849419418589728,0,0
41035.0,37,965.0,12.215189873417721,3.916152947299396,0,0
41040.0,33,738.0,9.84,3.649780764845909,0,0
41045.0,30,472.0,6.2105263157894735,3.7141162947538646,0,0
41050.0,30,453.0,5.734177215189874,3.7043795584676835,0,0
41055.0,31,461.0,5.987012987012987,4.021068620451674,0,0
41060.0,34,456.0,5.922077922077922,3.790389627646819,0,0
41065.0,34,490.0,6.447368421052632,3.681658329179305,0,0
41070.0,38,548.0,7.306666666666667,3.4217411150870967,0,0
41075.0,39,610.0,8.133333333333333,3.585101266646634,0,0
41080.0,38,676.0,9.013333333333334,3.4708462860303015,0,0
41085.0,36,712.0,9.493333333333334,3.5943772478518508,0,0
41090.0,38,808.0,10.631578947368421,3.770453460888208,0,0
41095.0,35,851.0,11.346666666666666,3.7795132527252764,0,0
41100.0,37,1005.0,13.051948051948052,3.795003125225971,0,0
41105.0,42,1204.0,15.05,3.910221514735377,0,0
41110.0,40,1115.0,14.294871794871796,3.9642740884812713,0,0
41115.0,40,1085.0,14.276315789473685,3.827855427866288,0,0
41120.0,43,1067.0,13.857142857142858,3.7635853295264594,0,0
41125.0,40,1004.0,13.03896103896104,3.6280550680494597,0,0
41130.0,38,990.0,12.857142857142858,3.8353062105144007,0,0
41135.0,39,976.0,12.512820512820513,3.9731355459896136,0,0
41140.0,37,960.0,12.8,3.9823122692132387,0,0
41145.0,36,890.0,11.866666666666667,3.962145384149495,0,0
41150.0,36,869.0,11.586666666666666,3.8679583216015088,0,0
41155.0,35,855.0,11.4,3.900141095597888,0,0
41160.0,34,843.0,11.24,3.7952828146978725,0,0
41165.0,34,786.0,10.48,3.818801657942257,0,0
41170.0,35,909.0,11.960526315789474,3.9928910248158362,0,0
41175.0,35,877.0,11.85135135135135,3.7023721342671587,0,0
41180.0,36,804.0,10.72,3.7224357693770873,0,0
41185.0,36,790.0,10.25974025974026,4.0499723240537016,0,0
41190.0,39,794.0,10.586666666666666,3.6095933962699185,0,0
41195.0,42,773.0,10.306666666666667,3.2415567337922213,0,0
41200.0,40,799.0,10.653333333333334,3.422501264770136,0,0
41205.0,40,829.0,10.907894736842104,3.496515826883442,0,0
41210.0,39,817.0,10.75,3.345469521034889,0,0
41215.0,37,844.0,11.253333333333334,3.4478270007251757,0,0
41220.0,37,832.0,10.947368421052632,3.600332646841117,0,0
41225.0,37,898.0,11.81578947368421,3.6532159847425865,0,0
41230.0,36,927.0,12.36,3.548983345997564,0,0
41235.0,39,1036.0,13.631578947368421,3.663607490653386,0,0
41240.0,42,1232.0,16.426666666666666,3.253049387322318,0,0
41245.0,44,1445.0,18.766233766233768,3.423459836636277,0,0
41250.0,48,1678.0,22.07894736842105,3.2807552036216423,0,0
41255.0,47,1569.0,20.115384615384617,3.885256577264793,0,0
41260.0,45,1533.0,20.17105263157895,3.95918581948566,0,0
41265.0,43,1425.0,19.0,3.76985928146086,0,0
41270.0,44,1385.0,18.466666666666665,3.725276982886522,0,0
41275.0,43,1406.0,18.5,4.0290284246825605,0,0
41280.0,41,1303.0,17.60810810810811,3.6095652336668804,0,0
41285.0,41,1259.0,17.013513513513512,3.306174289721868,0,0
41290.0,39,1215.0,16.643835616438356,3.3992663937176704,0,0
41295.0,38,1114.0,15.26027397260274,3.2941766728553996,0,0
41300.0,39,1132.0,15.093333333333334,3.4598077677352594,0,0
41305.0,38,1090.0,14.72972972972973,3.6248693227439355,0,0
41310.0,38,1044.0,14.108108108108109,3.5502478180405035,0,0
41315.0,34,796.0,10.473684210526315,3.742030457787596,0,0
41320.0,32,715.0,9.533333333333333,3.5130280873703494,0,0
41325.0,35,739.0,9.723684210526315,3.5794139626296597,0,0
41330.0,37,695.0,9.025974025974026,3.6367057075439106,0,0
41335.0,39,710.0,9.594594594594595,3.4630298741580763,0,0
41340.0,39,696.0,9.28,3.645933082784907,0,0
41345.0,39,732.0,9.76,3.6872445931277933,0,0
41350.0,38,770.0,10.266666666666667,3.6450630576736733,0,0
41355.0,38,846.0,11.131578947368421,3.703086411743206,0,0
41360.0,40,886.0,11.506493506493506,3.562001718608359,0,0
41365.0,32,674.0,8.986666666666666,3.6589613400840193,0,0
41370.0,27,496.0,6.613333333333333,3.679805506344155,0,0
41375.0,30,425.0,5.51948051948052,3.878682660035512,0,0
41380.0,31,445.0,5.933333333333334,4.17466796481269,0,0
41385.0,33,445.0,5.779220779220779,3.909275779302878,0,0
41390.0,36,499.0,6.565789473684211,3.8346500750187342,0,0
41395.0,37,561.0,7.581081081081081,3.6759772361789658,0,0
41400.0,38,618.0,8.35135135135135,3.589272515390598,0,0
41405.0,38,698.0,9.432432432432432,3.58743111089453,0,0
41410.0,37,777.0,10.5,3.7469833438540663,0,0
41415.0,36,835.0,11.133333333333333,3.8893952786528954,0,0
41420.0,37,944.0,12.756756756756756,3.6718315656708476,0,0
41425.0,38,1106.0,14.746666666666666,3.824423756676779,0,0
41430.0,41,1308.0,17.675675675675677,3.5414939605175086,0,0
41435.0,46,1527.0,20.36,3.2747530743091255,0,0
41440.0,45,1420.0,19.18918918918919,3.369937849279467,0,0
41445.0,45,1333.0,17.773333333333333,3.7110821968215064,0,0
41450.0,41,1284.0,17.12,3.9119551134303197,0,0
41455.0,35,1221.0,16.726027397260275,4.045292348907206,0,0
41460.0,34,1152.0,15.780821917808218,4.226552814109049,0,0
41465.0,33,1027.0,14.068493150684931,4.01703820608612,0,0
41470.0,31,957.0,13.10958904109589,4.0791548792588035,0,0
41475.0,30,886.0,12.305555555555555,3.906803905481228,0,0
41480.0,30,813.0,11.136986301369863,4.1984726268981785,0,0
41485.0,29,744.0,10.333333333333334,4.2204731619190055,0,0
41490.0,29,676.0,9.26027397260274,4.197315576318838,0,0
41495.0,28,606.0,8.08,4.109565032782847,0,0
41500.0,31,642.0,8.675675675675675,4.143051456492062,0,0
41505.0,33,795.0,10.6,3.972034020837766,0,0
41510.0,33,761.0,9.883116883116884,4.004476093835813,0,0
41515.0,32,689.0,8.833333333333334,3.9668116932656106,0,0
41520.0,34,675.0,8.766233766233766,3.8049124236698115,0,0
41525.0,38,643.0,8.243589743589743,3.822382156291532,0,0
41530.0,40,671.0,8.828947368421053,3.689731812547569,0,0
41535.0,43,715.0,9.407894736842104,3.6911937055385664,0,0
41540.0,43,775.0,10.197368421052632,3.5213868814824103,0,0
41545.0,42,834.0,11.27027027027027,3.4795882829771285,0,0
41550.0,40,860.0,11.466666666666667,3.604933871587035,0,0
41555.0,41,927.0,12.527027027027026,3.345502009193733,0,0
41560.0,40,1022.0,13.81081081081081,3.4697376506995306,0,0
41565.0,40,1086.0,14.48,3.515627350480403,0,0
41570.0,37,911.0,11.831168831168831,3.988666540440878,0,0
41575.0,39,899.0,11.986666666666666,3.929842019155125,0,0
41580.0,42,898.0,11.973333333333333,3.561388296257993,0,0
41585.0,42,861.0,11.48,3.549408384927335,0,0
41590.0,44,892.0,12.219178082191782,3.1689731359083715,0,0
41595.0,44,925.0,12.67123287671233,3.2168196038493044,0,0
41600.0,43,959.0,13.319444444444445,3.2326464031025113,0,0
41605.0,42,992.0,13.58904109589041,3.3151313506239553,0,0
41610.0,42,1020.0,13.6,3.442653656791057,0,0
41615.0,41,1051.0,13.828947368421053,3.7394379205580965,0,0
41620.0,40,1083.0,14.835616438356164,3.4506524524753988,0,0
41625.0,42,1158.0,15.64864864864865,3.107867862455866,0,0
41630.0,38,1128.0,15.452054794520548,3.082618715516931,0,0
41635.0,40,1036.0,13.631578947368421,3.4234437665263964,0,0
41640.0,43,1022.0,13.626666666666667,3.255471354736749,0,0
41645.0,40,925.0,12.171052631578947,3.780024481191283,0,0
41650.0,40,922.0,12.131578947368421,3.6427342220641012,0,0
41655.0,40,875.0,11.363636363636363,3.6532351072286873,0,0
41660.0,39,927.0,12.527027027027026,3.4165467030478442,0,0
41665.0,38,879.0,11.878378378378379,3.553520621772737,0,0
41670.0,38,879.0,11.72,3.7725542996043564,0,0
41675.0,36,882.0,11.605263157894736,3.9108425697054194,0,0
41680.0,35,881.0,11.905405405405405,3.649248250825427,0,0
41685.0,36,880.0,11.733333333333333,3.8430817637869668,0,0
41690.0,34,879.0,11.72,3.96986690553985,0,0
41695.0,38,1012.0,13.31578947368421,3.63809108952038,0,0
41700.0,41,1207.0,15.675324675324676,3.675870388675955,0,0
41705.0,40,1111.0,14.428571428571429,3.7791726290144663,0,0
