step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
31350.0,28,610.0,7.922077922077922,3.960022192050348,0,0
31355.0,30,671.0,8.714285714285714,3.9484438406760773,0,0
31360.0,33,780.0,10.0,3.7578958383893495,0,0
31365.0,32,703.0,8.89873417721519,3.7694948755898805,0,0
31370.0,31,677.0,8.358024691358025,3.9008297747939737,0,0
31375.0,31,620.0,7.654320987654321,3.834192641763568,0,0
31380.0,35,587.0,7.158536585365853,3.956696443795695,0,0
31385.0,39,650.0,8.024691358024691,3.846703087329458,0,0
31390.0,38,648.0,8.1,3.681494403662022,0,0
31395.0,37,679.0,8.382716049382717,3.887305050564158,0,0
31400.0,36,709.0,8.974683544303797,3.521995521871568,0,0
31405.0,35,739.0,9.474358974358974,3.62130920116422,0,0
31410.0,30,592.0,7.688311688311688,3.5008216671197854,0,0
31415.0,30,474.0,6.1558441558441555,3.581465818724698,0,0
31420.0,28,355.0,4.6103896103896105,3.63718826672865,0,0
31425.0,27,306.0,3.8734177215189876,3.338565393463581,0,0
31430.0,30,304.0,3.8,3.184481725727698,0,0
31435.0,31,322.0,3.9753086419753085,3.3870987700515736,0,0
31440.0,30,332.0,4.2025316455696204,3.248321902529072,0,0
31445.0,36,425.0,5.246913580246914,3.4737775031717026,0,0
31450.0,36,510.0,6.455696202531645,3.457740371148402,0,0
31455.0,34,580.0,7.160493827160494,3.5696709063744243,0,0
31460.0,34,668.0,8.146341463414634,3.5936290305414738,0,0
31465.0,34,755.0,9.4375,3.741074754264274,0,0
31470.0,31,715.0,8.9375,3.867848077680814,0,0
31475.0,33,648.0,7.714285714285714,3.7109690547400564,0,0
31480.0,36,648.0,7.807228915662651,3.5875279022964013,0,0
31485.0,37,618.0,7.445783132530121,3.3365449109642302,0,0
31490.0,39,646.0,7.690476190476191,3.2407192898114365,0,0
31495.0,42,694.0,8.261904761904763,3.5115107934474374,0,0
31500.0,43,757.0,9.011904761904763,3.4781267217583123,0,0
31505.0,42,782.0,9.421686746987952,3.4075091264815724,0,0
31510.0,43,921.0,11.231707317073171,3.230856790286607,0,0
31515.0,41,950.0,11.44578313253012,3.2809990248671195,0,0
31520.0,41,1011.0,12.481481481481481,3.2514868294084187,0,0
31525.0,41,1110.0,13.703703703703704,3.4818895370360496,0,0
31530.0,39,1142.0,13.926829268292684,3.4759813406128623,0,0
31535.0,41,1219.0,14.865853658536585,3.35447892920115,0,0
31540.0,42,1131.0,13.792682926829269,3.558063294225906,0,0
31545.0,45,1112.0,13.9,3.0659677550435958,0,0
31550.0,43,1019.0,12.7375,3.011357142456012,0,0
31555.0,41,1005.0,12.5625,3.1662104161745726,0,0
31560.0,39,991.0,12.085365853658537,3.339560678055472,0,0
31565.0,39,976.0,11.902439024390244,3.4840191275229313,0,0
31570.0,37,915.0,11.4375,3.3902131171012755,0,0
31575.0,37,904.0,11.3,3.4727831045361164,0,0
31580.0,38,904.0,11.3,3.561917760365378,0,0
31585.0,36,899.0,11.379746835443038,3.4266875824318657,0,0
31590.0,36,892.0,11.291139240506329,3.353988979186868,0,0
31595.0,34,742.0,9.39240506329114,3.3692399238118504,0,0
31600.0,34,680.0,8.5,3.5345237081998833,0,0
31605.0,36,645.0,7.865853658536586,3.381966012078868,0,0
31610.0,40,710.0,8.452380952380953,3.5159827606786767,0,0
31615.0,40,710.0,8.452380952380953,3.5555156550547324,0,0
31620.0,40,661.0,7.869047619047619,3.4789029159023035,0,0
31625.0,38,630.0,7.682926829268292,3.3677430737431178,0,0
31630.0,37,613.0,7.567901234567901,3.2139734580173873,0,0
31635.0,35,589.0,7.271604938271605,3.4065956338691836,0,0
31640.0,32,522.0,6.525,3.4310232958599216,0,0
31645.0,28,490.0,6.125,3.756397852212632,0,0
31650.0,26,464.0,5.8,3.8094982172713983,0,0
31655.0,25,477.0,5.888888888888889,3.8151159083924653,0,0
31660.0,30,612.0,7.555555555555555,3.8544452949967805,0,0
31665.0,32,765.0,9.107142857142858,3.7445765303607095,0,0
31670.0,36,935.0,11.0,3.5097639843806934,0,0
31675.0,36,951.0,11.05813953488372,3.445274537668079,0,0
31680.0,34,861.0,10.011627906976743,3.3006573356663242,0,0
31685.0,35,831.0,9.662790697674419,3.279138925646519,0,0
31690.0,39,824.0,9.581395348837209,3.2618639682919603,0,0
31695.0,41,775.0,8.908045977011493,3.133283773564145,0,0
31700.0,37,742.0,8.627906976744185,3.012651063770432,0,0
31705.0,36,702.0,8.162790697674419,3.118910818629418,0,0
31710.0,35,664.0,7.72093023255814,3.1717062980292825,0,0
31715.0,33,626.0,7.27906976744186,3.419752940426287,0,0
31720.0,29,583.0,6.858823529411764,3.4003127196386367,0,0
31725.0,29,554.0,6.595238095238095,3.194020469509627,0,0
31730.0,28,562.0,6.690476190476191,3.623497773864018,0,0
31735.0,26,539.0,6.416666666666667,3.5794853815297536,0,0
31740.0,26,505.0,5.9411764705882355,3.612071919305487,0,0
31745.0,26,444.0,5.162790697674419,3.592660219884796,0,0
31750.0,27,429.0,4.875,3.77333530635032,0,0
31755.0,31,435.0,4.833333333333333,3.596955106337022,0,0
31760.0,34,455.0,5.170454545454546,3.519658191260781,0,0
31765.0,36,495.0,5.43956043956044,3.5758891663571015,0,0
31770.0,39,528.0,5.866666666666666,3.509346270862016,0,0
31775.0,40,603.0,6.8522727272727275,3.3946091309313897,0,0
31780.0,39,686.0,7.707865168539326,3.5076328844199276,0,0
31785.0,40,771.0,8.761363636363637,3.4465996438696362,0,0
31790.0,37,823.0,9.68235294117647,3.271935364820864,0,0
31795.0,36,902.0,10.488372093023257,3.3725706929763426,0,0
31800.0,37,1006.0,11.563218390804598,3.5824806599647254,0,0
31805.0,40,1200.0,13.793103448275861,3.4528360874809088,0,0
31810.0,38,1104.0,12.689655172413794,3.1653776944027543,0,0
31815.0,42,1082.0,12.295454545454545,3.087484612945856,0,0
31820.0,43,1025.0,11.781609195402298,3.190352800661831,0,0
31825.0,44,1034.0,11.885057471264368,3.189331000384922,0,0
31830.0,45,1044.0,12.13953488372093,3.1216359074274176,0,0
31835.0,43,1050.0,12.209302325581396,3.1802282538042865,0,0
31840.0,42,1059.0,12.172413793103448,3.292108550747847,0,0
31845.0,41,1020.0,11.724137931034482,3.36558655302817,0,0
31850.0,41,1081.0,12.425287356321839,3.544913122528106,0,0
31855.0,40,1092.0,12.847058823529412,3.2024652925090438,0,0
31860.0,40,1060.0,12.183908045977011,3.453238693458714,0,0
31865.0,36,915.0,10.63953488372093,3.6963648078193754,0,0
31870.0,35,800.0,9.195402298850574,3.6479498549002503,0,0
31875.0,34,729.0,8.576470588235294,3.7146707033448263,0,0
31880.0,38,728.0,8.666666666666666,3.71780612365348,0,0
31885.0,40,696.0,8.188235294117646,3.665054367871534,0,0
31890.0,39,728.0,8.771084337349398,3.5722233095101763,0,0
31895.0,38,755.0,8.988095238095237,3.703810525176218,0,0
31900.0,39,784.0,9.333333333333334,3.6093304549754714,0,0
31905.0,37,812.0,9.783132530120483,3.8192150158664324,0,0
31910.0,35,795.0,9.814814814814815,3.7070749642405345,0,0
31915.0,37,861.0,10.7625,3.51773709792038,0,0
31920.0,35,885.0,10.925925925925926,3.7086223839547094,0,0
31925.0,35,906.0,11.185185185185185,3.6895552781130814,0,0
31930.0,35,867.0,10.8375,3.546830899722007,0,0
31935.0,33,784.0,9.560975609756097,4.046968222220418,0,0
31940.0,34,760.0,9.156626506024097,3.781898121398178,0,0
31945.0,36,708.0,8.634146341463415,3.503155159781895,0,0
31950.0,38,680.0,8.292682926829269,3.8221381854908345,0,0
31955.0,37,702.0,8.560975609756097,3.9386417732450725,0,0
31960.0,38,722.0,8.804878048780488,3.9570217763010795,0,0
31965.0,37,749.0,9.246913580246913,3.9616086689773615,0,0
31970.0,37,778.0,9.848101265822784,4.028898556539643,0,0
31975.0,36,770.0,9.871794871794872,3.8120190575608874,0,0
31980.0,34,796.0,10.205128205128204,3.9444449518936993,0,0
31985.0,32,784.0,10.181818181818182,3.534232197678348,0,0
31990.0,35,851.0,10.772151898734178,3.8715773660427235,0,0
31995.0,34,775.0,9.810126582278482,3.9527976513378205,0,0
32000.0,34,757.0,9.582278481012658,3.7156404095980413,0,0
32005.0,35,693.0,8.772151898734178,3.386625657849792,0,0
32010.0,37,686.0,8.575,3.4625625984192125,0,0
32015.0,37,649.0,8.012345679012345,3.638765484328215,0,0
32020.0,37,667.0,8.3375,3.6687153656808085,0,0
32025.0,35,685.0,8.896103896103897,3.736734991649674,0,0
32030.0,34,702.0,9.0,3.885921638672247,0,0
32035.0,35,715.0,9.050632911392405,3.857112097354551,0,0
32040.0,34,736.0,9.316455696202532,3.955929121576749,0,0
32045.0,32,756.0,9.947368421052632,3.754764365857752,0,0
32050.0,33,774.0,10.051948051948052,3.7212543660175714,0,0
32055.0,36,947.0,12.14102564102564,3.7392948926952383,0,0
32060.0,40,1138.0,14.405063291139241,3.4324510026834743,0,0
32065.0,43,1224.0,15.49367088607595,3.3569844662114607,0,0
32070.0,41,1135.0,14.1875,3.4000911460879086,0,0
32075.0,43,1064.0,13.3,3.449839001723359,0,0
32080.0,46,1071.0,13.222222222222221,3.5414467464139827,0,0
32085.0,43,1028.0,13.179487179487179,3.2769530328551886,0,0
32090.0,41,1035.0,12.9375,3.6489984131219115,0,0
32095.0,43,1042.0,12.864197530864198,3.8408838492818385,0,0
32100.0,43,1060.0,13.58974358974359,3.4839280904761565,0,0
32105.0,41,1070.0,13.544303797468354,3.775953137364264,0,0
32110.0,41,1075.0,13.96103896103896,3.538248823754061,0,0
32115.0,41,1133.0,14.907894736842104,3.364705030143682,0,0
32120.0,35,900.0,11.688311688311689,3.4411567314699236,0,0
32125.0,31,653.0,8.371794871794872,3.926777110881028,0,0
32130.0,29,550.0,7.142857142857143,3.9869901503850596,0,0
32135.0,31,550.0,7.051282051282051,4.293535319233862,0,0
32140.0,35,554.0,7.194805194805195,4.0740084853442236,0,0
32145.0,35,547.0,7.012820512820513,4.175425793394831,0,0
32150.0,35,584.0,7.684210526315789,4.10945731552944,0,0
32155.0,35,621.0,8.391891891891891,4.154777632348469,0,0
32160.0,35,694.0,9.378378378378379,4.049026415923995,0,0
32165.0,35,696.0,9.405405405405405,3.9115246783544673,0,0
32170.0,33,703.0,9.76388888888889,3.647532756712972,0,0
32175.0,32,743.0,10.178082191780822,3.803291506179125,0,0
32180.0,35,858.0,11.44,3.905375567749709,0,0
32185.0,33,783.0,10.302631578947368,4.239645774379727,0,0
32190.0,32,714.0,9.64864864864865,4.351447266689764,0,0
32195.0,33,692.0,8.987012987012987,4.380320621903789,0,0
32200.0,34,684.0,9.12,3.9970973533519683,0,0
32205.0,38,696.0,9.28,3.9768412805002944,0,0
32210.0,37,671.0,9.067567567567568,3.970780176730162,0,0
32215.0,35,686.0,9.527777777777779,3.6526624585925385,0,0
32220.0,35,707.0,9.684931506849315,3.6914438396686395,0,0
32225.0,35,725.0,9.666666666666666,4.011427967887002,0,0
32230.0,34,714.0,9.52,4.336914650372646,0,0
32235.0,33,767.0,10.226666666666667,4.180621263096876,0,0
32240.0,33,782.0,10.567567567567568,4.006174574112233,0,0
32245.0,35,910.0,12.465753424657533,4.012440870860984,0,0
32250.0,39,1094.0,14.986301369863014,3.346136506016071,0,0
32255.0,42,1295.0,17.266666666666666,3.5162984954584804,0,0
32260.0,45,1512.0,19.894736842105264,3.623040316264324,0,0
32265.0,44,1403.0,18.95945945945946,3.5849375068465816,0,0
32270.0,47,1313.0,17.276315789473685,3.5417562396434543,0,0
32275.0,45,1295.0,17.039473684210527,3.654739228678492,0,0
32280.0,43,1216.0,15.792207792207792,3.9551339531541325,0,0
32285.0,44,1197.0,16.175675675675677,3.369588280508177,0,0
32290.0,42,1230.0,16.62162162162162,3.4351587177234335,0,0
32295.0,41,1158.0,15.64864864864865,3.4548990747858213,0,0
32300.0,42,1089.0,14.52,3.438075142224301,0,0
32305.0,41,1129.0,15.680555555555555,3.0217368609258943,0,0
32310.0,42,1172.0,15.837837837837839,3.299240438704019,0,0
32315.0,41,1106.0,14.746666666666666,3.4421344741477817,0,0
32320.0,35,931.0,12.753424657534246,3.4697898347807725,0,0
32325.0,32,750.0,10.135135135135135,3.4843979139016357,0,0
32330.0,34,729.0,9.72,3.261623734598167,0,0
32335.0,36,729.0,9.592105263157896,3.668259951241117,0,0
32340.0,38,700.0,9.090909090909092,3.9249739209964316,0,0
32345.0,42,734.0,9.657894736842104,3.864040753193415,0,0
32350.0,40,763.0,10.31081081081081,3.864844057122327,0,0
32355.0,39,797.0,10.77027027027027,3.687164002209427,0,0
32360.0,38,829.0,11.053333333333333,3.770551645509842,0,0
32365.0,38,866.0,11.863013698630137,3.6238969822812073,0,0
32370.0,38,905.0,12.22972972972973,3.5754505883261607,0,0
32375.0,39,946.0,12.95890410958904,3.324285341345793,0,0
32380.0,32,724.0,10.055555555555555,3.5613291089337378,0,0
32385.0,33,665.0,8.866666666666667,3.9051323374105635,0,0
32390.0,35,656.0,8.631578947368421,3.940098590704159,0,0
32395.0,34,610.0,8.133333333333333,3.7900484056168215,0,0
32400.0,34,623.0,8.306666666666667,3.6204754354817865,0,0
32405.0,31,539.0,7.092105263157895,4.146438732447609,0,0
32410.0,26,503.0,6.706666666666667,4.399638358315843,0,0
32415.0,24,474.0,6.2368421052631575,4.462341634501067,0,0
32420.0,24,444.0,5.92,4.675129744512424,0,0
32425.0,22,414.0,5.75,4.528072119007644,0,0
32430.0,21,381.0,5.219178082191781,4.808450391392548,0,0
32435.0,21,346.0,4.675675675675675,4.860898404212101,0,0
32440.0,22,381.0,5.08,4.947431953616154,0,0
32445.0,27,502.0,6.693333333333333,4.3211552427452595,0,0
32450.0,30,640.0,8.421052631578947,4.253540613995637,0,0
32455.0,34,797.0,10.626666666666667,4.033550762484705,0,0
32460.0,36,970.0,12.435897435897436,3.927270769476679,0,0
32465.0,41,1160.0,14.683544303797468,3.640064337820284,0,0
32470.0,43,1367.0,17.525641025641026,3.5891455119473856,0,0
32475.0,45,1457.0,18.2125,3.7181477797443008,0,0
32480.0,44,1348.0,16.85,3.915978905922812,0,0
32485.0,42,1310.0,16.794871794871796,4.167355606032776,0,0
32490.0,39,1211.0,15.727272727272727,3.9960899905388128,0,0
32495.0,39,1108.0,14.205128205128204,4.05272007829688,0,0
32500.0,37,1093.0,14.194805194805195,3.839074786686466,0,0
32505.0,33,971.0,12.61038961038961,3.937923730287402,0,0
32510.0,32,907.0,12.256756756756756,3.6367068126808944,0,0
32515.0,31,897.0,12.287671232876713,3.7874831244187024,0,0
32520.0,31,780.0,10.54054054054054,4.0846682927227365,0,0
32525.0,29,717.0,9.56,4.161977458728172,0,0
32530.0,28,656.0,8.746666666666666,4.125538769435213,0,0
32535.0,28,591.0,7.776315789473684,4.312411772023791,0,0
32540.0,28,524.0,6.805194805194805,4.296660189295147,0,0
32545.0,25,461.0,6.065789473684211,4.058979917448733,0,0
32550.0,27,446.0,5.6455696202531644,3.7166373072422316,0,0
32555.0,31,454.0,5.604938271604938,3.7159205381646236,0,0
32560.0,32,474.0,6.0,3.4596963516497867,0,0
32565.0,35,481.0,5.938271604938271,3.83882080865321,0,0
32570.0,37,529.0,6.6125,3.6789768509237506,0,0
32575.0,37,589.0,7.551282051282051,3.5256142912780275,0,0
32580.0,36,657.0,8.2125,3.7265742539949627,0,0
32585.0,36,687.0,8.481481481481481,3.8701263725552018,0,0
32590.0,35,777.0,9.835443037974683,3.97560818088623,0,0
32595.0,33,815.0,10.316455696202532,3.9203043577693824,0,0
32600.0,32,709.0,9.08974358974359,3.7174554709549747,0,0
32605.0,32,641.0,8.217948717948717,3.2227356826938327,0,0
32610.0,29,610.0,7.82051282051282,3.3889526030474997,0,0
32615.0,29,592.0,7.4,4.126169847990029,0,0
32620.0,29,535.0,6.604938271604938,4.164663197101793,0,0
32625.0,34,537.0,6.884615384615385,3.7808600569877875,0,0
32630.0,29,501.0,6.423076923076923,4.004965793884118,0,0
32635.0,26,469.0,6.090909090909091,4.059796534213805,0,0
32640.0,27,444.0,5.842105263157895,3.8073792417842425,0,0
32645.0,23,391.0,5.213333333333333,3.9951046011921836,0,0
32650.0,22,370.0,4.868421052631579,4.156259128800043,0,0
32655.0,23,381.0,5.0131578947368425,4.207170425899589,0,0
32660.0,24,429.0,5.571428571428571,4.392977361694637,0,0
32665.0,29,560.0,7.17948717948718,4.247929389365142,0,0
32670.0,32,709.0,8.974683544303797,4.127023401854424,0,0
32675.0,31,641.0,8.0125,3.888860889646813,0,0
32680.0,28,618.0,7.62962962962963,3.934047052614634,0,0
32685.0,32,568.0,6.926829268292683,3.6552159909461377,0,0
32690.0,35,576.0,7.024390243902439,3.3796635837706366,0,0
32695.0,37,597.0,7.192771084337349,3.521069760840034,0,0
32700.0,40,640.0,7.710843373493976,3.494703963278664,0,0
32705.0,39,656.0,8.0,3.60568342028733,0,0
32710.0,38,707.0,8.518072289156626,3.6174717031568595,0,0
32715.0,39,764.0,9.317073170731707,3.5411358112987497,0,0
32720.0,38,820.0,10.0,3.687888612217506,0,0
32725.0,38,879.0,10.71951219512195,3.839635504322013,0,0
32730.0,37,930.0,11.204819277108435,3.890292564137898,0,0
32735.0,36,890.0,10.72289156626506,3.808158555299527,0,0
32740.0,37,818.0,10.098765432098766,3.6342092518271856,0,0
32745.0,39,769.0,9.378048780487806,3.4464257141965593,0,0
32750.0,35,771.0,9.518518518518519,3.342917834614648,0,0
32755.0,36,743.0,9.17283950617284,3.4641873858167918,0,0
32760.0,36,728.0,8.987654320987655,3.804057076938835,0,0
32765.0,31,660.0,8.148148148148149,3.9681837362828496,0,0
32770.0,32,647.0,8.0875,3.8525446992991887,0,0
32775.0,30,632.0,7.9,4.216733466748514,0,0
32780.0,29,579.0,7.2375,4.1993898615145255,0,0
32785.0,29,568.0,7.189873417721519,4.0710388389679135,0,0
32790.0,27,554.0,7.102564102564102,4.204283089446923,0,0
32795.0,27,577.0,7.397435897435898,4.09558455009513,0,0
32800.0,33,726.0,9.307692307692308,3.7126331084013158,0,0
32805.0,34,892.0,11.291139240506329,3.6984872987828736,0,0
32810.0,38,1076.0,13.45,3.6285785752929067,0,0
32815.0,41,1216.0,14.829268292682928,3.5222051499051688,0,0
32820.0,39,1125.0,13.88888888888889,3.564659636605201,0,0
32825.0,39,1041.0,12.851851851851851,3.6347710661868664,0,0
32830.0,43,1030.0,12.716049382716049,3.7592578031040733,0,0
32835.0,42,1029.0,12.703703703703704,3.7282825841508935,0,0
32840.0,41,979.0,12.2375,3.502580340442789,0,0
32845.0,42,985.0,12.012195121951219,3.7966234267356,0,0
32850.0,40,989.0,12.518987341772151,3.55154958106274,0,0
32855.0,39,992.0,12.246913580246913,3.9817899710500417,0,0
32860.0,41,999.0,12.4875,3.742629983474785,0,0
32865.0,37,961.0,12.164556962025317,3.7395253471406646,0,0
32870.0,34,872.0,11.179487179487179,3.685952799187196,0,0
32875.0,31,684.0,8.883116883116884,3.6085782713214276,0,0
32880.0,29,619.0,7.935897435897436,4.319636589709172,0,0
32885.0,28,552.0,6.987341772151899,4.794818277950485,0,0
32890.0,29,532.0,6.734177215189874,4.4648744755525085,0,0
32895.0,31,532.0,6.82051282051282,4.482821973001593,0,0
32900.0,32,535.0,6.772151898734177,4.808043198520161,0,0
32905.0,32,511.0,6.723684210526316,4.599039110514734,0,0
32910.0,30,526.0,7.108108108108108,4.588297288808504,0,0
32915.0,28,506.0,6.837837837837838,4.44604899873605,0,0
32920.0,28,518.0,7.095890410958904,4.421640831655825,0,0
32925.0,26,499.0,7.128571428571429,4.250520336706283,0,0
32930.0,28,573.0,7.958333333333333,4.369717667351363,0,0
32935.0,32,723.0,10.041666666666666,4.309232192110349,0,0
32940.0,35,892.0,12.054054054054054,3.997923868973706,0,0
32945.0,40,1075.0,13.96103896103896,3.833073143442569,0,0
32950.0,41,1274.0,16.545454545454547,3.8184754909889644,0,0
32955.0,41,1294.0,16.805194805194805,3.8073962771032983,0,0
32960.0,41,1194.0,15.710526315789474,4.066701676529445,0,0
32965.0,42,1161.0,15.68918918918919,3.905526243231193,0,0
32970.0,40,1082.0,14.236842105263158,4.110613811113499,0,0
32975.0,40,1063.0,14.173333333333334,3.8088009578270725,0,0
32980.0,38,989.0,13.186666666666667,4.111339205966095,0,0
32985.0,39,1023.0,13.824324324324325,3.954085640664666,0,0
32990.0,37,945.0,12.6,3.8841993533329573,0,0
32995.0,36,925.0,12.5,3.7848304078008694,0,0
33000.0,35,904.0,12.732394366197184,3.571331700732912,0,0
33005.0,31,695.0,9.652777777777779,4.046873037611721,0,0
33010.0,25,481.0,6.680555555555555,4.464690272301821,0,0
33015.0,23,331.0,4.661971830985915,4.3467506256753605,0,0
33020.0,20,285.0,3.8513513513513513,4.320465637818794,0,0
33025.0,19,271.0,3.763888888888889,4.747841938140676,0,0
33030.0,22,290.0,3.8666666666666667,5.134907903557742,0,0
33035.0,24,267.0,3.6575342465753424,4.525552432214551,0,0
33040.0,24,251.0,3.4383561643835616,4.57817622604765,0,0
33045.0,21,247.0,3.3835616438356166,4.5606398400103325,0,0
33050.0,20,250.0,3.4722222222222223,4.4886601871066905,0,0
33055.0,19,256.0,3.657142857142857,4.500187882499173,0,0
33060.0,17,234.0,3.342857142857143,4.462418667066513,0,0
33065.0,21,302.0,4.314285714285714,4.233291276292117,0,0
33070.0,23,407.0,5.652777777777778,4.666275577982027,0,0
33075.0,26,528.0,7.333333333333333,4.310269944169401,0,0
33080.0,30,664.0,8.736842105263158,4.173782983195322,0,0
33085.0,33,815.0,10.584415584415584,4.060932300357117,0,0
33090.0,34,930.0,12.077922077922079,3.9467932392701317,0,0
33095.0,34,835.0,10.569620253164556,3.870321610435096,0,0
33100.0,32,798.0,10.363636363636363,4.136619758279918,0,0
33105.0,33,719.0,9.10126582278481,4.384978015424952,0,0
33110.0,35,704.0,9.142857142857142,4.16815017844591,0,0
33115.0,37,708.0,9.076923076923077,4.209778256348058,0,0
33120.0,38,717.0,9.192307692307692,4.090772867142772,0,0
33125.0,36,731.0,9.493506493506494,4.090505997301556,0,0
33130.0,34,704.0,9.263157894736842,3.832847905840561,0,0
33135.0,35,718.0,9.324675324675324,3.7695305735519806,0,0
33140.0,32,692.0,9.479452054794521,3.75089486158514,0,0
33145.0,33,780.0,10.4,3.990091349766141,0,0
33150.0,32,620.0,8.378378378378379,4.070566551019783,0,0
33155.0,28,524.0,7.081081081081081,4.083465476990825,0,0
33160.0,31,521.0,7.04054054054054,3.418524883874682,0,0
33165.0,31,525.0,7.094594594594595,3.2532085522840464,0,0
33170.0,35,517.0,6.802631578947368,3.417719375200196,0,0
33175.0,38,564.0,7.421052631578948,3.334505904231762,0,0
33180.0,40,657.0,8.644736842105264,3.421436302729684,0,0
33185.0,41,729.0,9.346153846153847,3.419531522094278,0,0
33190.0,41,764.0,9.794871794871796,3.5129709609519955,0,0
33195.0,40,867.0,11.407894736842104,3.413355663075485,0,0
33200.0,38,850.0,11.333333333333334,3.257858989210975,0,0
33205.0,35,661.0,8.584415584415584,3.634335368844637,0,0
33210.0,32,579.0,7.51948051948052,3.7153187237203436,0,0
33215.0,36,563.0,7.217948717948718,3.617813036079575,0,0
33220.0,38,593.0,7.602564102564102,3.769332254911137,0,0
33225.0,39,601.0,7.805194805194805,3.4727935927512936,0,0
33230.0,43,639.0,8.2987012987013,3.6564985808191963,0,0
33235.0,43,718.0,9.573333333333334,3.486746180063583,0,0
33240.0,41,794.0,10.311688311688311,3.6437456138196476,0,0
33245.0,41,875.0,11.513157894736842,3.5240008748412754,0,0
33250.0,42,1017.0,13.743243243243244,3.419791671070995,0,0
33255.0,36,815.0,11.013513513513514,3.826097601767679,0,0
33260.0,31,633.0,8.554054054054054,3.485803477855593,0,0
33265.0,32,595.0,8.04054054054054,3.72841326057587,0,0
33270.0,34,601.0,8.013333333333334,3.7773770942078424,0,0
33275.0,39,628.0,8.486486486486486,3.446271741337597,0,0
33280.0,41,671.0,9.191780821917808,3.5357631916522365,0,0
33285.0,40,685.0,9.383561643835616,3.4214971609146048,0,0
33290.0,40,739.0,9.986486486486486,3.386803636790145,0,0
33295.0,38,795.0,10.743243243243244,3.4358553463430255,0,0
33300.0,38,850.0,11.333333333333334,3.542366819132022,0,0
33305.0,34,727.0,9.441558441558442,3.92331971798529,0,0
33310.0,28,588.0,7.84,4.337339411992458,0,0
33315.0,26,465.0,6.118421052631579,4.539151805382796,0,0
33320.0,28,456.0,5.922077922077922,4.60734763893994,0,0
33325.0,30,463.0,6.173333333333333,4.235466244387414,0,0
33330.0,34,488.0,6.594594594594595,3.988718506461832,0,0
33335.0,36,498.0,6.552631578947368,3.997932111726417,0,0
33340.0,37,556.0,7.315789473684211,3.992585168281147,0,0
33345.0,36,613.0,8.283783783783784,4.100225191296639,0,0
33350.0,34,637.0,8.608108108108109,3.9845504903117424,0,0
33355.0,31,637.0,8.847222222222221,4.100838687193889,0,0
33360.0,25,459.0,6.375,4.542096792086196,0,0
33365.0,24,383.0,5.319444444444445,4.394482226292699,0,0
33370.0,24,331.0,4.661971830985915,4.092697776989849,0,0
33375.0,26,312.0,4.216216216216216,4.192624091675266,0,0
33380.0,25,289.0,3.958904109589041,3.7033425746989774,0,0
33385.0,26,309.0,4.175675675675675,3.7071359461018467,0,0
33390.0,29,344.0,4.648648648648648,3.770053010988023,0,0
33395.0,32,371.0,4.946666666666666,3.7976551448604665,0,0
33400.0,32,458.0,6.1891891891891895,3.9223719839611433,0,0
33405.0,30,502.0,6.876712328767123,3.9448881859934755,0,0
33410.0,31,565.0,7.635135135135135,4.264012751663313,0,0
33415.0,29,635.0,8.698630136986301,4.241305804139411,0,0
33420.0,32,791.0,10.835616438356164,4.044268771436304,0,0
33425.0,38,965.0,12.532467532467532,3.9362866285769074,0,0
33430.0,40,1158.0,15.03896103896104,3.9197278038843897,0,0
33435.0,39,1122.0,14.384615384615385,3.8323862745193438,0,0
33440.0,38,1034.0,13.428571428571429,3.723969837340093,0,0
33445.0,41,1016.0,13.194805194805195,3.596110441043881,0,0
33450.0,42,998.0,13.131578947368421,3.5981889691915825,0,0
33455.0,38,928.0,12.051948051948052,3.8095796842067617,0,0
33460.0,38,967.0,12.240506329113924,3.9506120023236724,0,0
33465.0,38,903.0,11.881578947368421,3.618330105437719,0,0
33470.0,36,892.0,11.736842105263158,3.8287666036321424,0,0
33475.0,35,880.0,11.733333333333333,3.685186280169719,0,0
33480.0,36,870.0,11.447368421052632,3.7666058838617618,0,0
33485.0,35,864.0,11.368421052631579,3.917002568777704,0,0
33490.0,34,850.0,11.333333333333334,3.9123706586180846,0,0
33495.0,37,886.0,11.506493506493506,3.857108690065843,0,0
33500.0,38,1071.0,13.73076923076923,3.952367155366247,0,0
33505.0,42,1273.0,16.11392405063291,3.836559393837703,0,0
33510.0,43,1298.0,16.857142857142858,3.371614643139211,0,0
33515.0,41,1206.0,15.662337662337663,3.7397001981357345,0,0
33520.0,42,1124.0,14.41025641025641,3.9216231350005395,0,0
33525.0,42,1102.0,14.128205128205128,4.013531873124631,0,0
33530.0,39,1030.0,13.552631578947368,3.978686618063298,0,0
33535.0,38,1061.0,13.779220779220779,4.1735074187298755,0,0
33540.0,39,1036.0,13.454545454545455,4.213076322000148,0,0
33545.0,37,1012.0,13.863013698630137,3.8260575795579475,0,0
33550.0,37,989.0,13.547945205479452,3.996114212883023,0,0
33555.0,38,966.0,12.88,3.8791196182929086,0,0
33560.0,36,893.0,12.232876712328768,3.930216142924982,0,0
33565.0,36,920.0,12.602739726027398,3.831825632737983,0,0
33570.0,37,902.0,12.356164383561644,3.847777174668671,0,0
33575.0,36,868.0,11.421052631578947,3.7305431882707807,0,0
